Price,Close,High,Low,Open,Volume
2012-01-31,0.3386336863040924,0.3404678602946255,0.3326726276676766,0.34023857829658377,357900000
2012-02-01,0.34230202436447144,0.34619962689935113,0.337716603186668,0.34253127902460195,428020000
2012-02-02,0.355141282081604,0.35651689229758976,0.3406971698292186,0.3441362636973613,696236000
2012-02-03,0.3627071678638458,0.36568769711916815,0.3597266386085235,0.3604144572568696,495232000
2012-02-06,0.35995596647262573,0.3613315766133522,0.3567461548150577,0.3608730398997767,278868000
2012-02-07,0.3608730435371399,0.36293647243466254,0.35445344748856833,0.36041450681894266,410296000
2012-02-08,0.3739415407180786,0.38104892861658723,0.35903889147317264,0.3608730657903358,847612000
2012-02-09,0.3737122416496277,0.38059037452710825,0.37302442289562554,0.3785269455963723,561944000
2012-02-10,0.3645413815975189,0.37141951416904756,0.36247792542729873,0.3700438767222341,440268000
2012-02-13,0.3702731728553772,0.3750878767714928,0.3627072212720256,0.3737122392722397,610668000
2012-02-14,0.37233656644821167,0.3755463778648537,0.36706332630972444,0.37027313772636644,453756000
2012-02-15,0.3707316517829895,0.3874684718667322,0.3698145784806344,0.3757756369397409,1110856000
2012-02-16,0.37715116143226624,0.38013168998644314,0.343906838120305,0.3452824750933897,1888588000
2012-02-17,0.36339497566223145,0.3799024860733387,0.35995590985444803,0.3773805208797235,1020360000
2012-02-21,0.36522918939590454,0.3741707505389171,0.3624779145845759,0.3631657332874081,518176000
2012-02-22,0.3627071678638458,0.37233654694689267,0.3622486312087038,0.36339498651219193,492432000
2012-02-23,0.3647706210613251,0.36683407714543004,0.35766320676818825,0.36339501100318994,323968000
2012-02-24,0.3620193898677826,0.36637555690896473,0.3604144977289342,0.36591699287106283,366668000
2012-02-27,0.35468271374702454,0.35903885337316527,0.3496387280772588,0.3574339612651802,745268000
2012-02-28,0.3514728248119354,0.3588095196866371,0.3478044773745846,0.35468263565243313,699884000
2012-02-29,0.34734606742858887,0.358580368469737,0.34711681271220185,0.3526193085433096,689196000
2012-03-01,0.34963876008987427,0.35376564541059613,0.34734604905961447,0.3487216866102789,449944000
2012-03-02,0.3526192605495453,0.3576632189300908,0.34849237557227386,0.34849237557227386,684076000
2012-03-05,0.3406972289085388,0.3507851755647793,0.33817526274293574,0.3500973566718781,514848000
2012-03-06,0.33748742938041687,0.33955085863937595,0.3315263690058854,0.3367996105170056,471400000
2012-03-07,0.3395507335662842,0.34092637078639254,0.3347360579584346,0.33932147891710934,441984000
2012-03-08,0.3406972289085388,0.34413632337304495,0.33863379956111117,0.3404679741650891,430852000
2012-03-09,0.33978015184402466,0.34413631990093074,0.33794597725855235,0.3416143264294969,367836000
2012-03-12,0.3345068395137787,0.3434484284803068,0.33358976608036195,0.341155717565495,299948000
2012-03-13,0.3390922546386719,0.340926428800509,0.3342775508802582,0.33588247035390906,553288000
2012-03-14,0.32946282625198364,0.3397800236552107,0.3283164709849584,0.3390922050287425,735708000
2012-03-15,0.33427751064300537,0.3361116845840615,0.3292335528035507,0.3303799081003025,382380000
2012-03-16,0.33473601937294006,0.3361116291032151,0.332672563780635,0.33450673741893006,428340000
2012-03-19,0.3356531262397766,0.33817511866215133,0.33404823439429465,0.3365702268166694,405400000
2012-03-20,0.3301507830619812,0.3338191050530668,0.32717025265397126,0.3338191050530668,449616000
2012-03-21,0.3315262794494629,0.3345068088315872,0.3264823213657812,0.3301506694255138,467840000
2012-03-22,0.33106786012649536,0.3338191084808799,0.32808732968787996,0.32900440336224906,425372000
2012-03-23,0.33358970284461975,0.33450677610419477,0.3278578993128491,0.33015063712431625,315456000
2012-03-26,0.33748742938041687,0.33909232184086,0.3335898255961193,0.3367996105170056,288600000
2012-03-27,0.33978015184402466,0.3439070378285183,0.3381752593309648,0.3388630782169264,419968000
2012-03-28,0.3475753664970398,0.3521607890246023,0.3416143062786988,0.3441362996013679,892448000
2012-03-29,0.34918010234832764,0.35193134916499264,0.34276050822193466,0.3471166740686443,372700000
2012-03-30,0.35307782888412476,0.35514128522326416,0.3471167965662445,0.3521607553986883,527240000
2012-04-02,0.3514728248119354,0.35514117224928626,0.3464288675840252,0.3521606433728466,407776000
2012-04-03,0.34574124217033386,0.3544535517026983,0.34390706742700267,0.35399501484968504,430476000
2012-04-04,0.33588242530822754,0.34482398556752225,0.33381896940366784,0.34046784643222805,495896000
2012-04-05,0.33542400598526,0.3404679655196621,0.33427762297201713,0.3363410795983239,369424000
2012-04-09,0.33106786012649536,0.33221421588509537,0.32464826241207995,0.33015078645212625,365504000
2012-04-10,0.3246481716632843,0.3342775518775714,0.3230432795161147,0.32969213012493287,470360000
2012-04-11,0.32877498865127563,0.3358824018291557,0.3278578880918238,0.3290042432926907,372960000
2012-04-12,0.33657029271125793,0.3384044395616087,0.327857958515743,0.3292335959847758,384868000
2012-04-13,0.3246481716632843,0.3354239346470006,0.3244188896431446,0.3335897604796913,311324000
2012-04-16,0.32075056433677673,0.3278579515592559,0.31547732392573147,0.32694087815353895,463468000
2012-04-17,0.3214382827281952,0.32556516677926234,0.3202919275657467,0.3216675646931901,460696000
2012-04-18,0.3179992735385895,0.32097980295487305,0.31410167076249607,0.319374910909572,400764000
2012-04-19,0.31318461894989014,0.3257945288368139,0.31157969946290226,0.3138724103514339,667188000
2012-04-20,0.30699416995048523,0.31593575567659454,0.3063063514590522,0.3150186552442638,509592000
2012-04-23,0.303325891494751,0.30470152878878054,0.2959892230328813,0.3017209995392273,706244000
2012-04-24,0.29392576217651367,0.3067649795997913,0.29232087024782866,0.30424298704666786,730440000
2012-04-25,0.2998868525028229,0.30217956331110946,0.29277943806462703,0.29828196040327604,727112000
2012-04-26,0.3001161515712738,0.3026381445362173,0.2975941586063303,0.29965761484981235,539208000
2012-04-27,0.2975941002368927,0.30149172993301854,0.29438431648495195,0.29965755607565314,475356000
2012-04-30,0.29805266857147217,0.29965758794941844,0.2939257837862507,0.2959892398444954,262268000
2012-05-01,0.303325891494751,0.30653570273706454,0.29644775968713566,0.29644775968713566,408680000
2012-05-02,0.2946135997772217,0.3033259059482633,0.29300870774522475,0.30217955059237017,684008000
2012-05-03,0.289569616317749,0.29713556647029016,0.2877354424426989,0.29530139259523996,419536000
2012-05-04,0.28108665347099304,0.28934042482442646,0.28108665347099304,0.2877355324310571,545092000
2012-05-07,0.2859012186527252,0.2909452027613103,0.28360850854200853,0.286130500596301,604440000
2012-05-08,0.28567206859588623,0.2875062154907458,0.27833537169136624,0.2833793303147709,462312000
2012-05-09,0.286818265914917,0.2891109756005274,0.2778766817422832,0.2806279278987646,520608000
2012-05-10,0.2847549617290497,0.2900282022672037,0.2801695399273974,0.28956966555329244,597092000
2012-05-11,0.30286741256713867,0.3136431763179469,0.3017210570473737,0.3083699354607736,1435140000
2012-05-14,0.3010331392288208,0.3056185597992693,0.29415500837314806,0.30034532067700104,437472000
2012-05-15,0.29805266857147217,0.3076820755140782,0.2966770585305769,0.3010331979903137,599940000
2012-05-16,0.29209160804748535,0.30195026868520713,0.2911745074467292,0.29851120292771804,470484000
2012-05-17,0.2900281846523285,0.29598924356493916,0.2900281846523285,0.2932379961172989,335364000
2012-05-18,0.2769596576690674,0.29209158402109336,0.27558404787798346,0.2907159468987466,567288000
2012-05-21,0.2817745506763458,0.28315018872828573,0.2755842341051788,0.27741840906400494,416260000
2012-05-22,0.2783353626728058,0.2820037110062048,0.2742084776305493,0.28154517429734727,410140000
2012-05-23,0.285213440656662,0.2856720046089347,0.2712278960626868,0.27535478031429134,496000000
2012-05-24,0.2776474952697754,0.28727690112400867,0.27558406677601954,0.28681836449553677,520420000
2012-05-25,0.2842963933944702,0.2865891040402912,0.27741826145700726,0.27741826145700726,391752000
2012-05-29,0.2916332185268402,0.29346739349423034,0.2877356138031871,0.28888196974139574,310000000
2012-05-30,0.2881940007209778,0.2904867114041485,0.28315004268425564,0.28842328272180173,379792000
2012-05-31,0.284984290599823,0.28934043109498475,0.2813159416229583,0.28819407545612385,358192000
2012-06-01,0.274666965007782,0.2817743783779878,0.27420842838128007,0.2790231312877117,440984000
2012-06-04,0.2689351439476013,0.2776474477216115,0.2666424338666123,0.27604255613117124,432856000
2012-06-05,0.276730477809906,0.27741829655693084,0.2675596340662951,0.2675596340662951,365224000
2012-06-06,0.2840670347213745,0.28475485319571664,0.2767303681013301,0.2787937961930972,368968000
2012-06-07,0.2726036012172699,0.2897989611076495,0.27237431918397337,0.28819404153711586,526780000
2012-06-08,0.27787673473358154,0.2787938078502101,0.27306203254313033,0.27352056910144457,370308000
2012-06-11,0.28108665347099304,0.2918624181077738,0.28039886196760166,0.2868184588723528,839080000
2012-06-12,0.286818265914917,0.2895695120713984,0.28383773785737243,0.2842962743282434,496128000
2012-06-13,0.27925240993499756,0.28727689646247173,0.2778767727406391,0.28658907786529253,494276000
2012-06-14,0.2758133113384247,0.2810865507011765,0.2730620643369388,0.27879384031139426,589884000
2012-06-15,0.2817745506763458,0.2820038327954296,0.27535495198609505,0.27787694597089113,385288000
2012-06-18,0.2842963933944702,0.2865891040402912,0.27741826145700726,0.27971097210282825,304424000
2012-06-19,0.3035551607608795,0.30791132712182884,0.2946135733870983,0.2959892106234539,960476000
2012-06-20,0.30836984515190125,0.31410162107212436,0.30470149763045307,0.30653567139117716,972720000
2012-06-21,0.29438427090644836,0.30814053170995703,0.2936964524000208,0.30814053170995703,516376000
2012-06-22,0.29805266857147217,0.30149176200187994,0.2939257837862507,0.29805266857147217,865360000
2012-06-25,0.28865253925323486,0.2991990193963543,0.28750618390425525,0.29828194604967756,494616000
2012-06-26,0.2918623387813568,0.29392576739325094,0.2861305622691329,0.2902574468241874,437152000
2012-06-27,0.3012625575065613,0.3033259867644284,0.29209171221599667,0.29209171221599667,506064000
2012-06-28,0.3035551607608795,0.3053893346322653,0.2959892106234539,0.2985112031130175,545896000
2012-06-29,0.3168528974056244,0.3175407160460338,0.3104333023139134,0.3106625843044719,616508000
2012-07-02,0.30836984515190125,0.3186870418083028,0.3058478528144977,0.318457787170252,581684000
2012-07-03,0.31639447808265686,0.31708229697812645,0.3081407059995737,0.30836998807515564,219284000
2012-07-05,0.31318461894989014,0.3157065845285131,0.3083699151514659,0.3143309743941559,280076000
2012-07-06,0.3072235584259033,0.3118089801838427,0.3037844921074488,0.31089187943349306,382760000
2012-07-09,0.3030967116355896,0.3067650604374827,0.300574718417879,0.30538942280395454,306336000
2012-07-10,0.29392576217651367,0.3088284081750627,0.29163305161231623,0.2998868205759333,512028000
2012-07-11,0.28911107778549194,0.29851120175142676,0.287735440555411,0.29484285402538757,485216000
2012-07-12,0.2842963933944702,0.28635982204320237,0.2817744007515604,0.2859012853802915,472160000
2012-07-13,0.28796470165252686,0.28934031145157507,0.2826914624280179,0.28452563615801185,324260000
2012-07-16,0.2888818681240082,0.2911745791939391,0.283379345157411,0.2861306203063455,334460000
2012-07-17,0.28360870480537415,0.29140394097503947,0.2787939993084844,0.2897990482531693,447476000
2012-07-18,0.2994283139705658,0.30355519886641885,0.2815451643093817,0.2829207743871537,616008000
2012-07-19,0.30240893363952637,0.3063065376856106,0.2994284032520702,0.30149185998089834,403036000
2012-07-20,0.2936965227127075,0.30263811077441366,0.2904867113580179,0.3005746547611274,451000000
2012-07-23,0.2975941002368927,0.29965755607565314,0.28269148205910427,0.285901265811045,451584000
2012-07-24,0.29438427090644836,0.29988676429534755,0.2909452057055712,0.29805259072196094,351164000
2012-07-25,0.3001161515712738,0.30309668125767875,0.2920916632862522,0.2934672734506366,415044000
2012-07-26,0.30149173736572266,0.30905768763183844,0.2991989994890441,0.3056185944824535,338440000
2012-07-27,0.30905765295028687,0.3099747261330345,0.30034532105787154,0.30263805867726573,376516000
2012-07-30,0.30561864376068115,0.3129553405539907,0.30309667815284225,0.30905773746458876,363552000
2012-07-31,0.3104333281517029,0.31478949501602144,0.30516008791135324,0.30561862459936884,387788000
2012-08-01,0.30699416995048523,0.31524793718516153,0.30561853296761915,0.31226740860979174,335912000
2012-08-02,0.3081406354904175,0.31272605730260433,0.3003454020109379,0.3053893878693594,367912000
2012-08-03,0.3145602345466614,0.3177700462451066,0.3056186455273535,0.3129553423630739,326548000
2012-08-06,0.32120922207832336,0.3228141148087214,0.31708233553495735,0.3175408724106026,360324000
2012-08-07,0.32441896200180054,0.32785802908333167,0.3225847874253955,0.3251067808843619,407340000
2012-08-08,0.3262530267238617,0.3296920926474071,0.3232724974572023,0.324189598102241,517064000
2012-08-09,0.33725810050964355,0.33794591927759693,0.3262530822162028,0.32671161895108136,822300000
2012-08-10,0.33519458770751953,0.34895085030116935,0.3308384214874385,0.34619960324869226,1278744000
2012-08-13,0.3395507335662842,0.3397800155467238,0.33427749399755524,0.3356531312176636,447244000
2012-08-14,0.3345068395137787,0.341155717565495,0.3331312020323836,0.3406971535175166,388828000
2012-08-15,0.33198487758636475,0.3384044742137596,0.3303799852623342,0.33565322632523964,594404000
2012-08-16,0.33886292576789856,0.34000928095168237,0.33381894109423915,0.33496529627802296,371008000
2012-08-17,0.33588242530822754,0.338862954505081,0.33290189611137405,0.338862954505081,309864000
2012-08-20,0.33588242530822754,0.33634096195437446,0.33083844020681435,0.33473607002722744,314392000
2012-08-21,0.3349653482437134,0.3390922330118223,0.3315262821588339,0.3370288042934017,340248000
2012-08-22,0.3356531262397766,0.3370287634394836,0.33175552394895924,0.33290187917162695,313556000
2012-08-23,0.3280872106552124,0.3351946247124165,0.32671157331147377,0.334965342711371,379040000
2012-08-24,0.33473601937294006,0.33634091105722513,0.32739932481975975,0.32808714335052813,347724000
2012-08-27,0.32900431752204895,0.3354239408928038,0.3287750628289099,0.3345068401264374,340944000
2012-08-28,0.3276287019252777,0.3308384862260489,0.3257945277542929,0.32648234648482094,310764000
2012-08-29,0.32831647992134094,0.33037990852564425,0.3267115606388093,0.3273993792839991,250412000
2012-08-30,0.322126179933548,0.3287750578977175,0.32052128778056554,0.3276287024554058,307488000
2012-08-31,0.3216675817966461,0.3267115393133602,0.31845779810362745,0.32441882886655704,485064000
2012-09-04,0.3044723868370056,0.3175408651472876,0.30149188354784684,0.3163945093187561,694452000
2012-09-05,0.30538931488990784,0.30997473560630817,0.3021795039896696,0.30561856952696986,480256000
2012-09-06,0.31478947401046753,0.3230432431690558,0.30745277816671507,0.30768206016105726,657296000
2012-09-07,0.3072235584259033,0.3092869872844682,0.29690633213927015,0.3067650217163633,781064000
2012-09-10,0.3044723868370056,0.3108919849430377,0.3037845952049098,0.3065358437271296,371108000
2012-09-11,0.3081406354904175,0.31295533932572167,0.3030966769632659,0.3042430324163126,382808000
2012-09-12,0.3115796744823456,0.31318459384066083,0.3076820717505818,0.3106626011329662,322608000
2012-09-13,0.3136431574821472,0.3154773316698744,0.30768209820485126,0.3143309762189537,433836000
2012-09-14,0.3173113763332367,0.32281389712428005,0.3134137745216191,0.3134137745216191,339468000
2012-09-17,0.3085990250110626,0.3179991461749217,0.3051599602922737,0.3179991461749217,493348000
2012-09-18,0.31066247820854187,0.3143308248170855,0.3049307037147279,0.30515995829572645,359952000
2012-09-19,0.31433096528053284,0.3186871049099343,0.30768208749780507,0.31135043574560445,451936000
2012-09-20,0.3120381534099579,0.3152479642012999,0.30951618850025603,0.3136430724712601,320596000
2012-09-21,0.3134138882160187,0.31524806247840037,0.31135045925288357,0.31249681475046326,340136000
2012-09-24,0.31318461894989014,0.3136431556613425,0.30791137844001354,0.3083699151514659,357832000
2012-09-25,0.3074527382850647,0.318687035256497,0.3069942016871265,0.31731139813141945,481544000
2012-09-26,0.3021794855594635,0.3065356513731153,0.29851116560883545,0.30630636941877404,436812000
2012-09-27,0.3044723868370056,0.3049309510334413,0.30034550038803653,0.3028674941433173,558888000
2012-09-28,0.30584797263145447,0.31020414043612526,0.29919909356051716,0.30309672457818954,485508000
2012-10-01,0.3008037805557251,0.3090575456601889,0.2996574258096192,0.3072233726001688,504236000
2012-10-02,0.30195027589797974,0.3028673491893772,0.29851121005834064,0.3028673491893772,295492000
2012-10-03,0.2989698350429535,0.30355525751736223,0.2973649426431652,0.30263818395499004,430872000
2012-10-04,0.3122675120830536,0.3141016862242287,0.2980526829873984,0.2996576024429698,502608000
2012-10-05,0.30493083596229553,0.3163943899216317,0.3037844805663619,0.313184605745525,483068000
2012-10-08,0.30195027589797974,0.3051600597491365,0.29965756533822036,0.3037844498120404,240596000
2012-10-09,0.29553067684173584,0.30240880842739115,0.2946135762315559,0.3014917351484766,366360000
2012-10-10,0.29048672318458557,0.2955307087571294,0.2893403677965108,0.29415507135893226,326568000
2012-10-11,0.29209160804748535,0.2941550365694728,0.2897988975424926,0.29323796329998175,320516000
2012-10-12,0.289569616317749,0.29232086346469166,0.2877354424426989,0.2900281529536953,260696000
2012-10-15,0.2932380437850952,0.293467298499759,0.28658916509693794,0.29002823179834847,249580000
2012-10-16,0.30172106623649597,0.3026381670790018,0.2930087585546883,0.29576000641966116,367696000
2012-10-17,0.2994283139705658,0.30080395137960636,0.2950721470627832,0.2980526765615253,391752000
2012-10-18,0.2948428690433502,0.2987404716187525,0.2936965137369809,0.2987404716187525,254772000
2012-10-19,0.2776474952697754,0.2925501406795972,0.2760426034044914,0.2904866848545766,709412000
2012-10-22,0.27443769574165344,0.2803987535624437,0.27214498540000537,0.27879383445827954,480840000
2012-10-23,0.2826915979385376,0.28452577254775807,0.2712280134637286,0.2719158323585958,573948000
2012-10-24,0.279023140668869,0.2856720176361177,0.27627189348609205,0.2845256623656885,332916000
2012-10-25,0.27925240993499756,0.2842963674288713,0.27810605471678695,0.2813158383952709,307356000
2012-10-26,0.2762719392776489,0.281315897837311,0.2762719392776489,0.27971100565895535,389376000
2012-10-31,0.274666965007782,0.2797109498930969,0.27397917373366143,0.2774182394293227,347112000
2012-11-01,0.2877354621887207,0.287964744188061,0.2758133448483647,0.2760426268477051,473220000
2012-11-02,0.2863597273826599,0.29117442907981816,0.2845255813373213,0.2907158925684835,256700000
2012-11-05,0.2985112965106964,0.29965765212257406,0.28567210272515725,0.28567210272515725,444840000
2012-11-06,0.2982819378376007,0.29919901115902925,0.2932379799072104,0.29919901115902925,350804000
2012-11-07,0.28911107778549194,0.2978233831363863,0.287735440555411,0.2959892092733667,324620000
2012-11-08,0.2907160818576813,0.29988692738066774,0.2900282629772022,0.2923209743579488,839024000
2012-11-09,0.2794817090034485,0.29575996662197085,0.27856463561561706,0.2923209004207001,846280000
2012-11-12,0.27329134941101074,0.28108655389226117,0.27054007504702676,0.2799401986843558,643624000
2012-11-13,0.2712278962135315,0.27810605485754053,0.27099864156853193,0.27191571481105886,492120000
2012-11-14,0.2645791471004486,0.2755841668358285,0.264349865037332,0.27283291873480214,619300000
2012-11-15,0.2657254636287689,0.2730621332616988,0.2638912893877188,0.2661840003562138,466688000
2012-11-16,0.2609107494354248,0.2666425266319921,0.25563750894832893,0.2657254532130492,624552000
2012-11-19,0.2682473957538605,0.2691644964253472,0.2625156190493208,0.26572543040262336,404092000
2012-11-20,0.26513224840164185,0.26836274025378465,0.26236322394826905,0.2672089892340774,336976000
2012-11-21,0.27274706959724426,0.2734392983526433,0.2649015444625878,0.2651323057194542,422312000
2012-11-23,0.2745930552482605,0.27782354754136585,0.27251628662475175,0.27390079904042425,276932000
2012-11-26,0.27943873405456543,0.28013099011467146,0.2745929966490073,0.27505449151988065,364600000
2012-11-27,0.2805926203727722,0.2847461312299044,0.27597761442209323,0.2782851173974327,451404000
2012-11-28,0.2829000949859619,0.28428460763540336,0.2759775867539595,0.2794388408699607,398332000
2012-11-29,0.27782362699508667,0.2847461360379954,0.2769006367924078,0.2833616507339771,488688000
2012-11-30,0.27620822191238403,0.279669474447948,0.27459297623063883,0.27759270642205564,460504000
2012-12-03,0.2711317837238312,0.27966956474076243,0.2704395549993006,0.27966956474076243,391380000
2012-12-04,0.27920806407928467,0.27966955905545643,0.2699780270178582,0.2715933006958568,528068000
2012-12-05,0.2759774923324585,0.2787464891763688,0.27205474451128614,0.276900509618824,633024000
2012-12-06,0.27643901109695435,0.2782850183215257,0.27436227016155873,0.2752852600200467,412896000
2012-12-07,0.2759774923324585,0.27805426059608607,0.272747000599162,0.27666974842033437,338288000
2012-12-10,0.2852076292037964,0.28728439840713865,0.2752853608081094,0.2759776172092234,513644000
2012-12-11,0.29189929366111755,0.2955913080612802,0.2854382822146304,0.2861305383531103,816724000
2012-12-12,0.28889957070350647,0.29443759298050726,0.28774581950091443,0.29282234679839814,399404000
2012-12-13,0.289130300283432,0.2946682944463499,0.28636130320197306,0.2884380441361684,377556000
2012-12-14,0.2905147671699524,0.29351452528486405,0.2882072651596501,0.2902840334734784,338660000
2012-12-17,0.28936097025871277,0.2914377382430692,0.28497672813772046,0.28982249259362936,445232000
2012-12-18,0.2898225486278534,0.29305304055131565,0.28843803637060117,0.2893610262037062,416436000
2012-12-19,0.29189929366111755,0.2953605468459219,0.29074554259951607,0.29189929366111755,458544000
2012-12-20,0.29166853427886963,0.29328378012140865,0.288438015086199,0.2930530189263633,334332000
2012-12-21,0.28497692942619324,0.2877459278535794,0.28174640833790204,0.2877459278535794,462172000
2012-12-24,0.2826693654060364,0.28566912451922233,0.281746347790193,0.2847461069033789,127376000
2012-12-26,0.2824385464191437,0.2865920560728133,0.2812847952657686,0.2819770514593131,196740000
2012-12-27,0.2805926203727722,0.28336164594926383,0.27736212721033904,0.2829001233481117,299804000
2012-12-28,0.27920806407928467,0.28359230761431375,0.2775927904012861,0.27805431288505617,220600000
2012-12-31,0.2829000949859619,0.2840538463579623,0.2775928331732396,0.27828508949796027,326460000
2013-01-02,0.2935146987438202,0.2937454600842614,0.28866895816304494,0.28982270985003095,478836000
2013-01-03,0.29374533891677856,0.2969758313047444,0.29028408528355854,0.29351457767152445,298888000
2013-01-04,0.30343684554100037,0.3043598354290871,0.2932838192340643,0.2942068091221511,524968000
2013-01-07,0.2946683168411255,0.3041290873883567,0.2925915757490979,0.303206097460255,610732000
2013-01-08,0.28820717334747314,0.2962834553183191,0.28613043320281145,0.2953604383036812,466424000
2013-01-09,0.28174635767936707,0.2918993867643939,0.279900377398093,0.2905148740458345,695020000
2013-01-10,0.28220781683921814,0.2856690703501959,0.2805925431946837,0.2842845579427657,506368000
2013-01-11,0.28174635767936707,0.283592365468245,0.27897735974985205,0.2833616316868877,513172000
2013-01-14,0.28151559829711914,0.28359233967849656,0.27828507808346364,0.28359233967849656,305684000
2013-01-15,0.27643901109695435,0.2801310255460971,0.2748237650908027,0.2801310255460971,375888000
2013-01-16,0.27897730469703674,0.2812848071008754,0.2759775460705268,0.2759775460705268,337376000
2013-01-17,0.2826693654060364,0.28382311679513844,0.2792081112387302,0.279900367573712,580736000
2013-01-18,0.28082332015037537,0.2826693276277434,0.27736206644566,0.2826693276277434,397088000
2013-01-22,0.27943873405456543,0.28313074803673616,0.2780542494419454,0.2805924849855448,308224000
2013-01-23,0.27990037202835083,0.2805926008667466,0.2769006128674234,0.2803618670898158,421808000
2013-01-24,0.28128480911254883,0.28243856032271947,0.2775927942369633,0.27897730669220755,396980000
2013-01-25,0.28636133670806885,0.2865920704457571,0.2803618194065966,0.2817463043555219,393920000
2013-01-28,0.29097631573677063,0.2928223230124867,0.28705353996052546,0.2877457961273685,422492000
2013-01-29,0.28474605083465576,0.290514806644253,0.2835922996727363,0.28982257795317934,388872000
2013-01-30,0.28428465127944946,0.28889965747595764,0.28336166104319055,0.28497690771044704,287592000
2013-01-31,0.2829000949859619,0.28751512798156603,0.2810541147968433,0.28428460763540336,470544000
2013-02-01,0.2854383885860443,0.28636140628385415,0.282900124301574,0.2852076272846905,288816000
2013-02-04,0.2805926203727722,0.2895918984811594,0.28036188657980143,0.2838231410428107,511744000
2013-02-05,0.28705358505249023,0.28866885886472554,0.28105409484847527,0.28197708487752354,367296000
2013-02-06,0.28474605083465576,0.2870535531584947,0.27851580006181026,0.280131046186978,530688000
2013-02-07,0.28359249234199524,0.2861307576257233,0.280823493173684,0.2838232537341946,440000000
2013-02-08,0.2854383885860443,0.2877458915691608,0.28359238069803006,0.2854383885860443,307232000
2013-02-11,0.2886687219142914,0.29166847934695195,0.28497670853446494,0.287745704815541,408308000
2013-02-12,0.2868229150772095,0.2900534084048142,0.28566916353054966,0.28613065864769227,277804000
2013-02-13,0.2854383885860443,0.29236089753539385,0.28451539839583984,0.28705363517270477,856396000
2013-02-14,0.29374533891677856,0.2939761001620327,0.27805431694466143,0.28151557057788146,882096000
2013-02-15,0.29374533891677856,0.29512985137310604,0.28728432663324815,0.2930530826886148,733860000
2013-02-19,0.2898225486278534,0.29420679159649427,0.28797654145404866,0.29397605789201536,433552000
2013-02-20,0.28566908836364746,0.29536059330398345,0.28474607086462533,0.29074558833167113,713012000
2013-02-21,0.28359249234199524,0.288438261517252,0.28290023567301337,0.2852077395645421,580408000
2013-02-22,0.28889957070350647,0.2891303319470643,0.2838230709136213,0.2854383170957304,370148000
2013-02-25,0.28382307291030884,0.29189933138526925,0.2833615779275451,0.289591828963852,644444000
2013-02-26,0.28718939423561096,0.2888145494610943,0.28347472999763534,0.2844034098953039,487504000
2013-02-27,0.29252928495407104,0.29461879447553113,0.28649296101610544,0.28718946418992547,476980000
2013-02-28,0.29392221570014954,0.29833335520579984,0.29043972840315757,0.2916005575021549,591392000
2013-03-01,0.29508310556411743,0.2960117579640084,0.28927895887391225,0.2918327668117898,389396000
2013-03-04,0.29392221570014954,0.29670820000247333,0.29067187761714774,0.29299353581514237,353680000
2013-03-05,0.2971726655960083,0.2976369919182865,0.29415450298665696,0.29554750962985354,366168000
2013-03-06,0.2969403862953186,0.30181585205967787,0.29554738026187327,0.29902986766913686,342928000
2013-03-07,0.29624393582344055,0.3015837563303064,0.29461878028039995,0.2985655945067427,314824000
2013-03-08,0.29763686656951904,0.2990298726260558,0.2955473851610641,0.29694039121760085,246464000
2013-03-11,0.2948509156703949,0.29601174495742977,0.2922970801683768,0.2946187664187999,299748000
2013-03-12,0.29577964544296265,0.29670829795820775,0.2916006537716438,0.294386638993737,310856000
2013-03-13,0.29577964544296265,0.3008872896295266,0.29299363254451144,0.29577964544296265,485840000
2013-03-14,0.2960118055343628,0.29856564155900717,0.294154472759745,0.2976369613335188,383304000
2013-03-15,0.2934579849243164,0.29601179316589427,0.29229712777187106,0.29601179316589427,355776000
2013-03-18,0.29136839509010315,0.2941543795308644,0.2892789136786198,0.29160057199197914,298312000
2013-03-19,0.289511114358902,0.292993602447883,0.2874216325760554,0.29160062381810364,355480000
2013-03-20,0.29299357533454895,0.2939222553448178,0.2897432644894892,0.29229707224593543,340588000
2013-03-21,0.2883501648902893,0.29183265152872073,0.2878858388737672,0.2913683255121986,339032000
2013-03-22,0.28974324464797974,0.2909040738240583,0.28811808933673994,0.28927891851281845,232476000
2013-03-25,0.2881182134151459,0.291600702443119,0.28602870339254444,0.29136852543737574,362076000
2013-03-26,0.29020771384239197,0.2904398908626007,0.28765387732555325,0.28881470707386825,232540000
2013-03-27,0.293690025806427,0.2953151809377983,0.28835020665219474,0.2890467096160246,254944000
2013-03-28,0.2978692352771759,0.29810141232822057,0.29090425586225255,0.2929937386161824,349276000
2013-04-01,0.2881182134151459,0.2971726738173309,0.28602870339254444,0.2971726738173309,442828000
2013-04-02,0.2851000130176544,0.2890468278587829,0.28324268024642957,0.2883503246100287,371524000
2013-04-03,0.28161758184432983,0.28626090088052786,0.279528071672222,0.28463571707676694,353156000
2013-04-04,0.28440341353416443,0.2853320657673656,0.2797600970154597,0.2806887492486608,294676000
2013-04-05,0.28927913308143616,0.28927913308143616,0.2795281386286366,0.2802246421861754,551352000
2013-04-08,0.28858253359794617,0.2895111862483959,0.28324271166695514,0.2895111862483959,326660000
2013-04-09,0.2932257354259491,0.2953152168955073,0.2867250864325944,0.2888145679021526,380584000
