Price,Close,High,Low,Open,Volume
2013-08-29,54.84980392456055,55.24492241962571,54.37386192245493,54.571422882785406,5396200
2013-08-30,54.62529373168945,55.020412151910314,54.37385162282605,54.90367129513784,5404100
2013-09-03,54.71509552001953,55.66697597464745,54.41875411812388,55.155113241773556,7016400
2013-09-04,54.87673568725586,54.975516154600136,54.34691598335093,54.7061136343538,14014600
2013-09-05,55.04734802246094,55.316747086318685,54.74202816993017,54.8408086259835,6356600
2013-09-06,55.128177642822266,55.52329953554555,54.445699667675164,55.20001923262488,7319400
2013-09-09,55.307777404785156,55.5322772313307,55.0204179008545,55.31675589058496,7224500
2013-09-10,56.42129898071289,56.54701833755314,55.61309822160336,55.75677797593444,9919600
2013-09-11,57.41807556152344,57.41807556152344,56.55599703235345,56.68171638965796,9439700
2013-09-12,58.80996322631836,59.582243054065415,56.942126749865096,57.2923458751004,22426500
2013-09-13,59.8875732421875,60.19288970405733,58.81895192326173,59.15121411811185,12718700
2013-09-16,60.11207580566406,60.74965449151981,60.058191188431756,60.45331307591064,9716500
2013-09-17,60.14799499511719,60.34554908239416,59.914513263183366,60.01329373241726,6450700
2013-09-18,60.26472091674805,60.49820260405518,59.45652034621529,59.86959911533437,9865600
2013-09-19,59.01651382446289,59.716952167226296,58.72915432868327,59.618171698252915,11864800
2013-09-20,58.378929138183594,59.12426325742088,58.28913058960935,58.917727280819136,29076200
2013-09-23,58.14546203613281,58.80100462264759,58.082602351222505,58.40588268824462,8286600
2013-09-24,57.759315490722656,58.513638475643106,57.7233946960892,58.316077530754626,8272800
2013-09-25,57.87605667114258,58.30709938337944,57.651556828583935,57.84911778622618,7281400
2013-09-26,58.585472106933594,58.63037481217488,57.696454722921644,57.795235193499735,6971200
2013-09-27,58.54057693481445,58.76507676125422,58.091577281934924,58.3430159913569,5586000
2013-09-30,57.9119758605957,58.32505473729454,57.82217729630313,58.12750063632741,7463200
2013-10-01,58.21728515625,58.594443146007755,57.795224469582664,57.80420637920251,4881200
2013-10-02,58.26218795776367,58.67526678412773,57.83115216120573,57.87604801228568,7218800
2013-10-03,57.48991012573242,58.307092748225124,57.319294923613505,58.11851372407851,7264100
2013-10-04,58.639366149902344,58.75610361062828,57.44502525087605,57.489921112143556,6546000
2013-10-07,58.00177001953125,58.64833059523615,57.98381304851312,58.1993309566845,5840900
2013-10-08,57.47195816040039,58.163414642493535,57.44501927620331,57.93891480592947,8636300
2013-10-09,57.103782653808594,57.6336024430561,56.663761435377594,57.48991924879626,8746900
2013-10-10,58.89079284667969,58.971609491139844,57.73237298441653,57.90299503541989,7676600
2013-10-11,59.45653533935547,59.79777262132369,58.818956631598645,58.96263981423236,6735000
2013-10-14,60.01329803466797,60.147999307024406,59.07039597936426,59.16019454387144,6461500
2013-10-15,59.663082122802734,60.112081821255636,59.2051005120471,59.92350277004842,5943100
2013-10-16,59.582252502441406,60.04023406621673,59.384691559197506,59.842673122972826,7724800
2013-10-17,59.645103454589844,59.79776166978647,59.249988477092124,59.43856748136853,6952100
2013-10-18,60.300655364990234,60.40841089801455,59.258972871148046,59.7169544400746,7587000
2013-10-21,60.7137336730957,60.731690644705374,60.30963672556367,60.40841034620335,4845800
2013-10-22,61.961952209472656,62.07868965300377,60.839453075243085,61.0100751360271,7860700
2013-10-23,61.17171859741211,62.141552694990835,61.08191318085862,61.79133349424464,5864500
2013-10-24,62.00685119628906,62.13257054368714,61.08190621015954,61.22558937929482,6045400
2013-10-25,62.195430755615234,62.74321085310035,61.93501014769685,62.24930851891192,6613300
2013-10-28,61.961952209472656,62.39299489154086,61.890110620596126,62.27625059681874,4469200
2013-10-29,61.89011001586914,62.31217078240608,61.76439066215911,62.069713986305565,4450200
2013-10-30,61.48601531982422,62.23135640920454,61.00109485870418,62.15951481840353,5816100
2013-10-31,61.59375762939453,62.23134304686189,61.37823975445878,61.486002117521515,5706100
2013-11-01,61.97093200683594,62.12359023959762,61.512950457360134,61.701529483334696,5008600
2013-11-04,61.79133224487305,62.45585668773754,61.432137990687224,62.330137328534256,4790200
2013-11-05,61.82725143432617,62.015830468232025,61.11783115371402,61.755409844878876,5140600
2013-11-06,61.961952209472656,62.51871424647929,61.62071493909563,62.12359235884936,6503200
2013-11-07,60.300655364990234,62.26726920578577,60.24677074728701,62.26726920578577,10496300
2013-11-08,61.58478927612305,62.33013028661501,59.91451014833668,60.049211404033734,16182800
2013-11-11,61.36927795410156,61.72847909748993,61.23458352012389,61.49500417780066,4954000
2013-11-12,60.85740661621094,61.468046384856464,60.5431082465825,61.36029085880707,6586700
2013-11-13,61.935020446777344,61.95297742046539,60.43536307532494,60.55210053227673,5681000
2013-11-14,62.87791061401367,62.994654912682236,61.96195430404327,62.087673663231534,7246600
2013-11-15,62.85995101928711,63.012609256048115,62.4558540746395,62.653408165699716,6184400
2013-11-18,62.410953521728516,62.940769838593006,62.25829527970226,62.913830954846155,4904400
2013-11-19,62.06970977783203,62.60850795022765,61.997868194528486,62.40196511102758,4801700
2013-11-20,62.16849899291992,62.78811389535621,62.033797718062836,62.06971851477082,4726800
2013-11-21,62.80607223510742,62.86893191105966,62.20440750677507,62.375029563441494,4498300
2013-11-22,63.039554595947266,63.1562989017033,62.68036031999789,62.815054747883075,4667500
2013-11-25,62.62648010253906,63.38080320771035,62.50076072687587,63.34488240735056,5830600
2013-11-26,63.91957092285156,64.3775523442877,62.77013326615516,62.78809023214592,8850000
2013-11-27,63.55140686035156,63.98244953490014,63.2730292723001,63.94652874108852,5446100
2013-11-29,63.34487533569336,64.00041102829883,63.21017406217988,63.79387501327735,4801000
2013-12-02,63.677127838134766,64.03632204438918,63.5424265851942,63.569365465544244,6774600
2013-12-03,62.77014923095703,63.22813076887505,62.30318578216478,63.05750871821742,8304700
2013-12-04,62.833011627197266,63.290993184959234,62.249310716510976,62.339109275572504,4883800
2013-12-05,63.066490173339844,63.47058709428278,62.93178891596201,63.12036793581475,5587000
2013-12-06,64.17102813720703,64.19796701958886,63.5514064376618,63.73101040552533,5542000
2013-12-09,63.85673141479492,64.18899362557299,63.68610935369389,64.08123124205797,6477100
2013-12-10,64.2697982788086,64.34163985440932,63.66814049832938,63.677122408076904,7112200
2013-12-11,63.3269157409668,64.7726953474334,63.24609908217651,64.41350106233189,9519200
2013-12-12,63.29963302612305,63.654175884358565,62.545097187385544,62.98145442716467,8756300
2013-12-13,63.290531158447266,63.75415974150017,62.98143850064048,63.545073973246076,5784300
2013-12-16,64.0996322631836,64.40871806050794,63.55418225064032,63.55418225064032,6246600
2013-12-17,64.2359848022461,64.4632561773985,63.48144217215485,64.26325625754087,6829100
2013-12-18,65.63597106933594,65.63597106933594,63.76325713756542,64.50870697858036,7971400
2013-12-19,66.33599853515625,66.43599853796668,65.54509131359417,65.58145558150478,6768100
2013-12-20,65.81780242919922,66.87233817630953,65.7632525738884,66.45415960971638,12989700
2013-12-23,66.61778259277344,66.66323964089662,66.05415403636785,66.26323981188226,5621900
2013-12-24,67.13597106933594,67.14506386747371,66.59052108920689,66.59052108920689,2883600
2013-12-26,67.83597564697266,67.89961136686827,67.19052564923909,67.22688297280234,4620100
2013-12-27,67.59053039550781,67.98143758170201,67.20871600967381,67.86325892011753,3844800
2013-12-30,69.29959869384766,69.58141301184041,68.08142037702119,68.17232755033118,8578900
2013-12-31,69.45415496826172,69.54506215909265,68.91779075154332,69.34506217780016,4692300
2014-01-02,69.33595275878906,69.54504548977924,68.99959553975899,69.1268669635713,5200900
2014-01-03,69.19050598144531,69.72686315945721,69.09959880806039,69.36323446591756,4060700
2014-01-06,68.9268798828125,69.854144277174,68.62687992684089,69.57232991986511,6816200
2014-01-07,69.39961242675781,69.72688389689533,68.99961935774792,69.19961936014026,4494900
2014-01-08,68.38143157958984,69.34506026014297,68.00870309098411,69.20869600978054,10900300
2014-01-09,68.09053039550781,68.59961624341214,67.5632589468786,68.59961624341214,8052900
2014-01-10,68.53596496582031,68.64505773809957,67.78142222971118,68.25415064048171,6219000
2014-01-13,66.60869598388672,68.29959568173015,66.40870298657212,68.09050988679185,8232800
2014-01-14,67.6814193725586,67.79960493810307,66.62688369520647,67.00869797825952,5996500
2014-01-15,67.52688598632812,68.27233599724886,67.49961452452685,67.54507158471138,7283900
2014-01-16,67.46324920654297,67.63597770960966,67.01779915396273,67.62688491056049,5597400
2014-01-17,67.25416564941406,67.84506582786305,66.98143715491936,67.6632514553824,6624800
2014-01-21,67.45416259765625,68.07234121003246,66.6359909382598,67.26325541474547,7507100
2014-01-22,68.46324157714844,68.572334357596,67.3177985934294,67.34507005459794,6795100
2014-01-23,67.99050903320312,68.13595911442269,67.40869483678021,67.75414484847747,6280900
2014-01-24,66.10870361328125,67.48142476294842,66.10870361328125,67.36323920021655,7334900
2014-01-27,65.68143463134766,66.28143445680492,65.19962037284134,65.88143457316674,7415100
2014-01-28,66.25416564941406,66.36325843412952,65.67235133581235,65.69053693448512,5508400
2014-01-29,64.84510040283203,65.67236498425368,64.65419319173472,65.42691483735004,8604800
2014-01-30,66.5632553100586,66.93597683623624,65.45416965889251,65.53598404179489,7550500
2014-01-31,66.00871276855469,66.65416277873153,65.2723555761706,65.63598430499955,7748500
2014-02-03,63.626895904541016,66.11779531320734,63.49962448199864,66.05415960193615,11964800
2014-02-04,64.59053802490234,64.77235238008106,63.52690254621032,64.49053804882213,11278800
2014-02-05,65.23599243164062,65.49962811959107,63.972363850764246,65.49962811959107,11573300
2014-02-06,68.69049835205078,69.75413366120269,67.98141276979747,68.73595540148628,19821900
2014-02-07,68.79049682617188,68.81776828093527,67.82686843374886,68.25413972043357,11480100
2014-02-10,70.05414581298828,70.28141725093415,68.69960998484756,68.79051717287113,8781600
2014-02-11,70.7177734375,70.83595207494072,70.09959491901571,70.1359591772528,8186200
2014-02-12,70.82686614990234,70.91777332752855,70.58140914096123,70.59959473795031,6329500
2014-02-13,70.8177719116211,71.1268576964208,70.18140780962939,70.47231493358268,5955400
2014-02-14,72.02687072753906,72.24504937674016,70.69959936081574,70.7995993533192,7001100
2014-02-18,72.34504699707031,72.7268613545962,72.20868274487565,72.27231847112996,6136500
2014-02-19,71.69960021972656,72.52686469893338,71.63596449055682,72.27232178225437,7024000
2014-02-20,71.9905014038086,72.40868000862658,71.67231584869225,72.00868006672515,5748700
2014-02-21,72.84503173828125,73.13593887324582,71.6359530767001,71.8814031541686,8252300
2014-02-24,73.39049530029297,74.17230266066379,73.14503826492668,73.18140252704664,6635200
2014-02-25,72.91776275634766,73.95411989368189,72.76321985279877,73.38139840276774,6064300
2014-02-26,72.7995834350586,73.59048354337033,72.35412645494398,73.29957640113903,5775600
2014-02-27,73.16322326660156,73.2632163168979,72.59958761200416,72.72685906049813,4919800
2014-02-28,73.46322631835938,74.172312181281,72.88141192130702,73.4904977845064,7030700
2014-03-03,72.23595428466797,73.31776856791106,71.68141141138992,72.9995899363025,8449400
2014-03-04,74.28140258789062,74.69958123881008,73.21777382778411,73.27231675832051,8021400
2014-03-05,75.16321563720703,75.64503001055861,74.56321566873379,74.74503699362312,7709700
2014-03-06,75.76319885253906,75.83592737307066,75.30865600287677,75.3268416008964,5774400
2014-03-07,74.73594665527344,76.04503249450109,74.56321812488241,75.99957542783778,7478100
2014-03-10,74.51774597167969,74.93592450545384,74.26320311944956,74.70865311085228,5209700
2014-03-11,73.68140411376953,74.84503278460718,73.38140414638276,74.71776133222019,7171600
2014-03-12,73.98139190673828,73.99048470577176,72.77231319467704,73.26321337010954,6378300
2014-03-13,72.66321563720703,74.52684397748072,72.417765565625,74.3177512280958,8570600
2014-03-14,72.79049682617188,73.09958959244993,72.335953944296,72.59049684842266,7754700
2014-03-17,73.990478515625,74.18138566471575,73.00866437535299,73.18139286367109,7280700
2014-03-18,74.53594207763672,74.77230632536283,73.89049199818484,74.11776344598229,5395900
2014-03-19,73.19959259033203,74.81777129570348,72.76323524848178,74.77231422703059,6403200
2014-03-20,73.46322631835938,73.65413351716329,72.50869032433975,73.26322631891487,5968200
2014-03-21,73.04503631591797,74.59048620352058,72.77231476100478,74.50866488200508,7840900
2014-03-24,72.2632064819336,73.57229185813608,72.16320651926412,73.37229193279714,7642900
2014-03-25,72.31777954101562,73.03595123320606,71.45414385311014,72.94504403863031,6692400
2014-03-26,71.4723129272461,72.94502717185695,71.4632201291587,72.66321285310258,6750800
2014-03-27,71.3450698852539,71.46324856432219,70.25416256119667,71.1814341334341,9194700
2014-03-28,71.80867767333984,72.23594906308914,71.19049911842514,71.57232038452943,5281700
2014-03-31,72.79049682617188,73.08140399314148,72.41777526963611,72.45413259670511,6848800
2014-04-01,74.15412139892578,74.19048565977144,73.08139997918637,73.08139997918637,6555000
2014-04-02,74.24502563476562,74.51775411239079,73.90866837290433,74.29048269296092,6073500
2014-04-03,74.2632064819336,74.76319941123212,73.7632066168622,74.47229229040137,4930100
2014-04-04,73.11775970458984,75.31774533098681,73.09048824459062,74.8359310422722,8894400
2014-04-07,71.93592834472656,73.4541063001727,71.4177499215418,73.10864939420186,9000800
2014-04-08,72.33594512939453,72.40867364621768,71.01777370689723,72.06321665919427,7085100
2014-04-09,73.15412902832031,73.20867195209527,72.0541361389591,72.69958616813268,7004800
2014-04-10,70.46324157714844,73.56322051674377,70.43597011315208,73.56322051674377,10160200
2014-04-11,70.00870513916016,70.86324114488647,69.82688380279035,70.46324807642249,9204100
2014-04-14,70.563232421875,70.75413958087633,69.86323256976354,70.63595400451365,5964700
2014-04-15,70.599609375,71.09960242349159,69.37233794739677,70.80869523331162,6398700
2014-04-16,71.77230834960938,71.79958674480014,71.08140825844917,71.25412981335272,5958800
2014-04-17,72.71778106689453,72.92687388100653,71.45415218829753,71.54505939347767,7627700
2014-04-21,71.91776275634766,72.70866972946517,71.53594846688655,72.69048413333498,7080300
2014-04-22,72.22685241699219,72.62685232409437,72.00867380210605,72.01776660066012,5876000
2014-04-23,72.29049682617188,72.68140398171529,71.79050381795753,72.2995896258191,4148600
2014-04-24,72.3541259765625,72.78139735609017,71.91776873398729,72.49049021578226,4632700
2014-04-25,71.1177749633789,72.23594645262105,71.05413924395677,72.23594645262105,6193300
2014-04-28,70.70868682861328,71.87231545096806,69.89050828609079,71.59959389397636,7522700
2014-04-29,71.49049377441406,71.52685803210319,70.672315315841,71.22685810799759,4608700
2014-04-30,72.12684631347656,72.29957479246629,71.07231065129241,71.36321775835417,6550200
2014-05-01,72.32683563232422,72.60865683600491,72.0541141608619,72.13592852156914,6486800
2014-05-02,73.00865173339844,73.22683723952716,72.38138747665056,72.38138747665056,7599300
2014-05-05,73.83594512939453,73.91775951706343,72.54504503938861,73.10867376094889,5669800
2014-05-06,73.66321563720703,74.20866568838574,73.45412980321248,74.17230142687066,10696500
2014-05-07,72.9905014038086,74.94503730620521,72.8359584788172,74.22685867528857,11906800
2014-05-08,74.18136596679688,74.79045150965234,72.79046643863366,72.91773783756551,9257700
2014-05-09,74.49954986572266,74.5631855698025,73.54501430452504,73.88137148218782,5376600
2014-05-12,74.92683410644531,75.39956250638362,74.61774832906261,74.61774832906261,5704400
2014-05-13,74.61776733398438,75.22685318156341,74.31776734251129,74.93594599049771,5274700
2014-05-14,73.5632095336914,74.70865940094056,73.29957386146413,74.33593095324137,6192000
2014-05-15,72.86322784423828,73.48140646216602,72.00868497763322,73.30867794169713,7687700
2014-05-16,73.0813980102539,73.10866947121002,72.12685526214966,72.8813980488779,5823700
2014-05-19,73.68140411376953,73.98139714538232,72.85413273748009,73.11776844193143,4896900
2014-05-20,73.7177734375,74.32686627107248,73.1995947439481,73.58141609901931,6023200
2014-05-21,74.71775817871094,74.85411548924627,74.01775828435242,74.01775828435242,4736400
2014-05-22,74.86319732666016,75.26319720772342,74.58138301178704,74.71774723812885,4652000
2014-05-23,75.74502563476562,75.78138989764524,74.71776121756861,74.71776121756861,4580300
2014-05-27,76.12682342529297,76.3450089550911,75.74500915180492,75.9631877458306,5197700
2014-05-28,75.99954986572266,76.27227830242227,75.68137131342128,76.18137113544648,4652100
2014-05-29,76.39047241210938,76.44501533619756,75.8450223639065,76.29047242743192,6522000
2014-05-30,76.3722915649414,76.71774163390883,76.01774869696148,76.19047026355845,6352400
2014-06-02,76.60865783691406,76.74502209499924,76.37230052105899,76.60865783691406,3933800
2014-06-03,76.25410461425781,76.57229015201452,76.10865451153971,76.42683311352307,4541400
2014-06-04,76.58137512207031,76.72683215886558,75.73592516907432,76.22683226459844,5800100
2014-06-05,77.07227325439453,77.22681613618683,76.27228045237636,76.69955177855591,5956000
2014-06-06,76.9177474975586,77.26319759302395,76.60865472938518,77.19047600266607,5302800
2014-06-09,77.70865631103516,78.05410641404569,76.84502064984757,76.90865637765936,5667600
2014-06-10,77.04501342773438,77.6359205225944,76.99955636821687,77.6359205225944,4632600
2014-06-11,76.6449966430664,77.09953939518664,76.51772522733451,76.90863227158879,4300900
2014-06-12,75.27230072021484,76.54501518517402,75.09047941395377,76.39047227668236,7231400
2014-06-13,75.27230072021484,75.44502229144578,74.36321499623048,75.22684365970616,4711100
2014-06-16,75.72684478759766,75.85411623611944,75.05411634738397,75.12684487104606,5181100
2014-06-17,75.59956359863281,75.87228512356685,75.09956373259442,75.43592790936323,4535900
2014-06-18,75.98138427734375,76.13592718136506,75.2813844060909,75.61774861111388,4536300
2014-06-19,76.15412139892578,76.29048566858762,75.6813997913096,76.04503553181621,4326900
2014-06-20,75.29047393798828,76.43592380938689,75.2632024779648,76.42683101078802,11073400
2014-06-23,75.23593139648438,75.39047429457715,74.83593148539889,75.31774577696649,3946600
2014-06-24,75.16321563720703,75.97230145958505,74.99048711250576,75.16321563720703,5057100
2014-06-25,76.27229309082031,76.65410742761176,74.98139303646431,75.15411460647553,7899200
2014-06-26,76.77229309082031,76.98138587671113,76.15411446894544,76.98138587671113,6424000
2014-06-27,77.54500579833984,77.62682017458697,76.48137035671738,76.48137035671738,17932200
2014-06-30,77.94500732421875,78.24500727499357,77.33592155926887,77.6722857709655,6991400
2014-07-01,78.608642578125,78.97227824985657,77.96319255529392,78.00864267940189,5608200
2014-07-02,78.58135986328125,78.82680991848065,78.36317433002338,78.70863128979539,4439600
2014-07-03,78.94499206542969,79.07227043338868,78.6359062831985,78.81772063324357,3210400
2014-07-07,78.71772003173828,78.92681277481692,78.4722699675591,78.73590562806137,4897800
2014-07-08,78.0541000366211,78.47227863318466,77.89046433050721,78.35409998712547,4733600
2014-07-09,79.29045867919922,79.35409440302789,78.04500872909686,78.18137297609364,6311200
2014-07-10,78.96319580078125,79.64501017373128,78.3541099588651,78.66319581209737,7249700
2014-07-11,78.99044799804688,79.41771934392965,78.5177265331853,79.0904479698821,5016000
2014-07-14,78.87227630615234,79.53590497497562,78.78136912442258,79.50863351403405,4012300
2014-07-15,78.31774139404297,78.77228428439055,77.76319851295699,78.70864855717285,7001300
2014-07-16,77.5904541015625,79.66316814724924,77.3813682988652,78.80863240476512,10667200
2014-07-17,77.29955291748047,78.3540956171274,77.15410281781,77.57228139105072,6885900
2014-07-18,78.00863647460938,78.16318630444958,77.42682222042569,77.67227922702466,4719100
2014-07-21,77.94500732421875,78.18137155232378,77.72682869446143,78.00864304688854,4799800
2014-07-22,78.37227630615234,78.6904549097001,77.73591909905686,78.51773334535896,4984200
2014-07-23,78.2177505493164,78.66320069192683,77.96320761068188,78.46320068706402,3650200
2014-07-24,78.90863800048828,79.05408809937228,78.4631810336806,78.63590952839269,4168200
2014-07-25,78.39046478271484,78.81772924558483,78.2268290754848,78.45410050576132,4659800
2014-07-28,79.2268295288086,79.2904652579171,78.00865093987876,78.57228663753577,4546800
2014-07-29,78.36319732666016,79.36319730812284,78.32683999622024,79.35410450762556,5478700
2014-07-30,79.28136444091797,79.33590736441725,78.26318594236541,78.74500719777885,7294200
2014-07-31,78.07227325439453,79.04499462407425,77.89955169693424,78.7177232346705,6342400
2014-08-01,77.61772918701172,78.19045757719304,77.46318629331356,77.62682198539778,6759200
2014-08-04,79.30863189697266,79.56317477481103,78.1904604070722,78.33591050764845,8262700
2014-08-05,78.8631820678711,79.30863210525811,78.19954647538681,79.21772492518755,9361800
2014-08-06,78.71772003173828,79.65408404073855,78.3359057382272,78.34499853638873,9789500
2014-08-07,77.73593139648438,79.09956014378528,77.48138847337879,79.0813745431209,7916900
2014-08-08,78.9540786743164,78.99044292862934,77.83590733122618,77.86317878801779,6382700
2014-08-11,79.54501342773438,79.98137769599312,79.13592756155877,79.1541062271728,5047900
2014-08-12,79.28136444091797,79.65409291355927,78.89045730570145,79.2268215174187,4510100
2014-08-13,79.63591003417969,79.95408865841154,79.47227432232134,79.76318148387243,4532300
2014-08-14,80.5540771484375,80.82680560808771,79.8268058798855,80.02680582552594,8218000
2014-08-15,81.16315460205078,81.3358830713325,80.62679747120856,80.92679042341875,8211000
2014-08-18,81.79043579101562,82.15407143261633,81.4358929477925,81.50862146326723,4973300
2014-08-19,81.89952850341797,82.0813498073676,81.49044270713503,81.93589276420789,4153000
2014-08-20,81.67227172851562,81.86318586585892,81.51772879426134,81.74500026314404,3894500
2014-08-21,82.16316223144531,82.29952647220973,81.79953350377139,81.87225508784213,4719100
2014-08-22,82.26316833496094,82.63589682507353,81.92681104325085,81.93589690707756,4756400
2014-08-25,82.16316223144531,82.8540692984179,82.09044064737456,82.68134079773141,3515400
2014-08-26,81.83589172363281,82.42679881623066,81.76317013876611,82.37225589363726,4117700
2014-08-27,82.15409088134766,82.19045514769371,81.7995479541919,81.9449980838015,3739700
2014-08-28,82.02680969238281,82.26316699194905,81.78135265759062,81.79953825649497,2678400
2014-08-29,81.70861053466797,82.1631533307936,81.20861762039334,82.10861041470578,4179400
2014-09-02,82.54498291015625,82.66316155223886,81.95407582819651,81.98134728900224,5602000
2014-09-03,82.67224884033203,82.87224878727358,82.42679183789545,82.7813346762835,3684000
2014-09-04,81.94497680664062,82.90860533939204,81.82679817353221,82.60861235753639,5458700
2014-09-05,82.67224884033203,82.67224884033203,81.9086133098073,81.94497756704874,4597100
2014-09-08,82.32678985595703,82.58133271466441,81.96316116395947,82.50861113772854,4331200
2014-09-09,81.4540786743164,82.30862146583742,81.37226428914026,82.27225720494572,4797700
2014-09-10,81.38134765625,81.65407613668532,80.68135472893363,81.39953325402482,5078600
2014-09-11,81.79043579101562,81.85407150811277,80.96316453297969,81.09043596717399,4065500
2014-09-12,81.51770782470703,81.99952210507284,81.13589351978767,81.90861492805962,3870200
2014-09-15,81.89043426513672,82.15406992707156,81.41770585898706,81.58134154791996,4910000
2014-09-16,82.06315612792969,82.20861315676554,81.32679899282364,81.55407039854998,4324600
2014-09-17,82.11771392822266,82.5177069246831,81.79044251744459,82.34498535594223,4058100
2014-09-18,82.12680053710938,82.27225758134165,81.73590033622578,82.09952907525923,4343600
2014-09-19,82.26316833496094,82.86316826467176,82.17226114627643,82.54498963638902,13382900
2014-09-22,81.17225646972656,82.37224921997414,81.08134929417822,82.2631564478524,5003000
2014-09-23,80.28135681152344,81.12680679905293,80.20863522592866,81.017720952774,6155800
2014-09-24,81.31770324707031,81.4904317286088,80.21771051551876,80.32680328319138,5607000
2014-09-25,80.06317901611328,81.45407905682805,80.05408621690425,81.14499324145748,7077400
2014-09-26,80.67225646972656,80.80862070071437,79.91772067170338,80.13589927982015,5786400
2014-09-29,80.75408172607422,80.95408168318652,79.4177246815268,80.10863173270387,5188600
2014-09-30,80.93589782714844,81.39953347081392,80.4904477813062,80.76316932669448,4824500
2014-10-01,79.5359115600586,81.12681164725292,79.27227585617351,80.98136153159761,7512500
2014-10-02,78.89954376220703,79.69045076823414,76.95410104169135,79.54499373623112,11051100
2014-10-03,80.40863037109375,80.81772311272115,79.59045875938642,80.09045175145494,7549000
2014-10-06,80.50862884521484,81.07226448640331,80.06317878608326,80.7177216117799,4047800
2014-10-07,79.1904525756836,80.23590247419105,79.1268168567713,79.99953826004263,6217600
2014-10-08,80.09953308105469,80.13589733748825,78.48136181651181,79.14499042304905,7008000
2014-10-09,77.91773223876953,80.14499630017635,77.79046079934893,80.02681072373348,8726200
2014-10-10,78.42682647705078,79.09046214216816,77.63592629452447,78.10864784409341,12675300
2014-10-13,76.28138732910156,78.53591606716131,76.14502308173958,78.10864466212149,9039800
2014-10-14,76.49046325683594,77.74499891137373,76.27228465077998,77.04500603804831,8607100
2014-10-15,74.61776733398438,76.14503182102293,71.39960263144691,74.89958172464269,21844400
2014-10-16,74.30865478515625,74.9722903229598,72.31776204329097,72.66321207340481,13216500
2014-10-17,76.20867156982422,76.96321452060067,75.16322141264628,75.16322141264628,12381800
2014-10-20,77.74501037597656,77.82683170017128,76.49956733596663,76.57229586063441,8302100
2014-10-21,79.58135986328125,79.70863130138648,78.4086385243632,78.47227424341582,9170400
2014-10-22,79.18136596679688,80.55408736581084,79.07228011771876,79.94500158921228,9314500
2014-10-23,79.99044799804688,80.5722622853448,79.7813621731788,80.19044795976305,7245300
2014-10-24,80.5540771484375,80.59953420363682,79.61772007182347,79.91771999028413,4937500
2014-10-27,80.40863037109375,80.8995374995824,80.21772319931046,80.42681596980096,5644300
2014-10-28,81.75407409667969,81.78134555689456,80.86316709361219,80.94498841003002,4554400
2014-10-29,81.39043426513672,82.04497701978275,80.86316294214156,81.67224858725321,5442100
2014-10-30,82.01771545410156,82.3086226095037,80.8268153703887,81.30862969629472,4445300
2014-10-31,83.0722427368164,83.61769966582673,82.49952128428312,83.19042830812936,7472200
2014-11-03,83.37224578857422,83.47224576692638,82.72679579652052,82.94497441484648,5447700
2014-11-04,82.13587951660156,83.61769342835838,81.63588661666972,83.60860063068036,7928500
2014-11-05,82.72679138183594,83.27224136642974,81.4449773290563,83.27224136642974,7021000
2014-11-06,83.6358871459961,83.6358871459961,82.86316566278022,82.990437110097,9938800
2014-11-07,81.81771087646484,81.8358895382527,80.59044660047253,81.26316805899583,16176300
2014-11-10,81.61771392822266,82.19952822771904,80.86317112439112,82.03589252249984,8155700
2014-11-11,81.79953002929688,81.8449801504389,81.02680167637828,81.82680148913671,5896800
2014-11-12,81.726806640625,81.92680660636394,81.20862806383484,81.60862105953916,5262500
2014-11-13,82.26316833496094,82.46316831153122,81.84498971839305,81.9086254440496,5098800
2014-11-14,82.54498291015625,82.59043303290802,82.163161651556,82.43589013116,4281100
2014-11-17,82.19043731689453,82.52679457001895,81.86316592655453,82.27225169659297,4148400
2014-11-18,82.07225036621094,82.444978807313,81.93588613322791,82.11770742246294,4461600
2014-11-19,81.6540756225586,82.0722542036926,81.08135414017855,82.0540755418056,7710000
2014-11-20,80.81771087646484,81.32679659080853,80.68134664990203,81.13588944792964,8604000
2014-11-21,80.87224578857422,81.63588122028276,80.69043146166703,81.53588125975222,7383500
2014-11-24,82.34498596191406,82.41771448390519,81.19953601576151,81.19953601576151,6504100
2014-11-25,83.31771087646484,83.56316097870265,82.46316804687044,82.46316804687044,7404200
2014-11-26,83.56314086914062,83.89041221721543,83.33586948496492,83.5995051229014,4607200
2014-11-28,84.0995101928711,84.5085959356184,83.84496733642632,84.1176888530003,3853000
2014-12-01,84.27224731445312,84.67224726894993,83.72679724472272,84.20861158858081,6714700
2014-12-02,84.97225189208984,85.28133773876074,84.01770901591338,84.22680180425345,6664200
2014-12-03,84.64496612548828,85.14496601142727,84.09042331954618,85.03587323564791,5492400
2014-12-04,84.75406646728516,85.11769521413132,84.15406655059621,85.09951655109852,6017300
2014-12-05,85.23587036132812,85.43587030906639,84.8540491266583,85.1722346448453,5226800
2014-12-08,85.27223205566406,85.90858920136509,84.91768922652024,85.64495354506818,6682200
2014-12-09,84.49043273925781,85.0631542710803,83.41771126521209,85.00861134493738,9519900
2014-12-10,83.29952239990234,84.39042943025376,83.2268008131645,84.10860813946515,10346100
2014-12-11,84.46875,85.30653606903326,83.4652554150823,83.8611240127106,8227800
