Price,Close,High,Low,Open,Volume
2012-12-06,8.405789375305176,8.502222813105531,8.269175146825129,8.445970165984868,176607900
2012-12-07,8.550440788269043,8.582585270818047,8.421862091688112,8.486151823171035,192055100
2012-12-10,8.494189262390137,8.542406380153786,8.405792107272717,8.518298204464504,148065200
2012-12-11,8.445971488952637,8.606693910461948,8.43793517628093,8.550441254529929,159121300
2012-12-12,8.52632999420166,8.598655255777887,8.445969188527323,8.510258139620692,166819300
2012-12-13,8.47007942199707,8.566512872186314,8.445971251045993,8.510260217838823,106232100
2012-12-14,8.502222061157227,8.518294682561553,8.454005729713787,8.478113895435508,91707200
2012-12-17,8.839739799499512,8.839739799499512,8.550439500141692,8.558475044779698,170087700
2012-12-18,9.129043579101562,9.129043579101562,8.87992397350168,9.03261010921918,255238400
2012-12-19,8.992427825927734,9.23351184416819,8.976355966783688,9.161186562057557,193013700
2012-12-20,9.257621765136719,9.257621765136719,8.904031629815291,8.920104257050378,184449000
2012-12-21,9.07278823852539,9.121005342444285,8.93617400487087,9.000462965839484,244892300
2012-12-24,9.040644645690918,9.07278912933131,9.008500162050526,9.056717270703587,50657100
2012-12-26,9.273689270019531,9.346014525835253,9.056714268957053,9.072786122257943,146097900
2012-12-27,9.217443466186523,9.39423781546601,9.024575718922598,9.370129634452491,210411400
2012-12-28,9.129043579101562,9.233513363070417,9.056719051478595,9.096899089140768,131872200
2012-12-31,9.329943656921387,9.362088135939791,9.080824136124956,9.137076782810958,170837500
2013-01-02,9.667462348937988,9.763895798752603,9.562992586709257,9.683534973766225,236021400
2013-01-03,9.611207008361816,9.683532267103237,9.54691805978827,9.651387792816463,157149700
2013-01-04,9.731754302978516,9.731754302978516,9.587104467043808,9.619248960183207,132601900
2013-01-07,9.715679168701172,9.804076303478267,9.643353891890408,9.763895508985074,201403500
2013-01-08,9.627281188964844,9.723715401515408,9.554956679129276,9.715679089405377,168461100
2013-01-09,9.185294151306152,9.643353182218371,9.104932568233723,9.538883430778156,335692000
2013-01-10,9.466562271118164,9.490671216342594,9.273695307633847,9.329947980387143,199964900
2013-01-11,9.346016883850098,9.4183421579136,9.249583440560388,9.402269534172873,146136700
2013-01-14,9.217443466186523,9.34602145343897,9.14511815676071,9.329948821839787,110032900
2013-01-15,9.281728744506836,9.33798139981656,9.080825528246448,9.145114496138977,126058300
2013-01-16,9.466562271118164,9.474598586192974,9.217442634880554,9.3058398015479,164579300
2013-01-17,9.064751625061035,9.402269042103425,8.976354498267968,9.394232730653645,323622200
2013-01-18,8.952247619628906,9.10493372724078,8.855814167497467,9.048681071760345,179971800
2013-01-22,9.121005058288574,9.129040603370662,8.912065558457444,8.936173726473392,137242700
2013-01-23,9.177262306213379,9.193334170818984,9.024575377341375,9.14511781061694,121638200
2013-01-24,9.265654563903809,9.37816062202167,9.17725743948716,9.20136560680355,127870800
2013-01-25,9.337982177734375,9.41834377748718,9.2495850311143,9.39423483773033,100171600
2013-01-28,9.225480079650879,9.378167031912735,9.185300028789138,9.354058848118623,91304200
2013-01-29,9.233512878417969,9.305838168629789,9.161187588206149,9.177260215535465,96824100
2013-01-30,9.145113945007324,9.273691873043612,9.121005775096746,9.233511078936047,89130200
2013-01-31,9.09689712524414,9.129041608265378,9.016536300883514,9.09689712524414,97024700
2013-02-01,9.410307884216309,9.426379745053149,9.137079352524616,9.16922384058334,161141300
2013-02-04,9.225480079650879,9.394238898980364,9.209408212583252,9.30584171414505,139733000
2013-02-05,9.546919822692871,9.627280640056624,9.289763980913085,9.313872149483725,187785900
2013-02-06,9.587099075317383,9.619243550378922,9.426375933624943,9.426375933624943,173626800
2013-02-07,9.514776229858398,9.627281537937343,9.426378326213591,9.619245991920941,173209900
2013-02-08,9.450488090515137,9.562993408440438,9.41834360448148,9.53084892240678,145321100
2013-02-11,9.530850410461426,9.562994901513813,9.378164269558871,9.42638062294489,103510800
2013-02-12,9.844257354736328,9.916582633433531,9.466559102864785,9.538884381561989,232173900
2013-02-13,9.779967308044434,9.980870497172075,9.683533869229347,9.924617849459487,192742500
2013-02-14,9.747824668884277,9.860330751936093,9.699607557180645,9.715680183210187,144104800
2013-02-15,9.667462348937988,9.812112906852375,9.619246007223149,9.812112906852375,158242700
2013-02-19,9.796039581298828,9.892473790600292,9.691570592927853,9.723715073900047,170783400
2013-02-20,9.48263168334961,9.8764017917677,9.442450887996046,9.7880046550978,193466400
2013-02-21,9.177262306213379,9.426381955489473,9.121009630515918,9.426381955489473,235532400
2013-02-22,9.193330764770508,9.354053949591398,9.048680971370628,9.337981324555331,179268200
2013-02-25,8.863851547241211,9.32994704548261,8.823670742278654,9.321911497598187,206893900
2013-02-26,8.94421100616455,9.016536284426557,8.86384941556567,8.936174693827677,173039600
2013-02-27,9.08899211883545,9.137251823603577,8.928125157818062,8.968341322766776,147145400
2013-02-28,9.032689094543457,9.145296363101899,9.008559239521741,9.113122967381525,143546700
2013-03-01,9.121167182922363,9.290077714719974,8.86377999811622,8.952256651124753,189050700
2013-03-04,9.177467346191406,9.209640733453837,9.024643948463376,9.064860874309929,116436000
2013-03-05,9.290080070495605,9.418773695532767,9.273992983828705,9.298123613829057,135869700
2013-03-06,9.58768081665039,9.668114686863344,9.458987237969055,9.467030778405196,182557500
2013-03-07,9.861153602600098,9.877239914029062,9.635939106001619,9.652026184504706,212403800
2013-03-08,9.708331108093262,10.005935208324061,9.668114939012165,9.989848894106473,209777100
2013-03-11,9.772677421569824,9.828981436265723,9.66811446657934,9.716374173948145,106427800
2013-03-12,9.660070419311523,9.79680752813677,9.579636555152845,9.740503516396023,128134700
2013-03-13,9.700288772583008,9.740504943480252,9.635941211583978,9.684201690564677,86216800
2013-03-14,9.740504264831543,9.804851054273056,9.73246149145703,9.74854780528029,115440000
2013-03-15,10.110496520996094,10.182886835373242,9.93354327148981,10.070280361519075,319019100
2013-03-18,10.102457046508789,10.198977241488494,9.86115617552236,9.885286032498707,189783300
2013-03-19,10.223104476928711,10.40810127809871,10.126584306699911,10.287451257081242,242939600
2013-03-20,10.27940845489502,10.36788585925476,10.22310520999277,10.287451994759392,219121700
2013-03-21,10.110496520996094,10.327667464127538,10.0944102106201,10.223103761924332,154529400
2013-03-22,10.102457046508789,10.190933700138272,10.038109482781328,10.15071676046148,101974400
2013-03-25,9.973761558532715,10.23114948312029,9.909414769154381,10.198976088431124,154320200
2013-03-26,9.877242088317871,10.054196155434317,9.77267835625244,10.013979217397722,135654700
2013-03-27,9.83702278137207,9.8772397097238,9.748546152657552,9.764633230827886,107177200
2013-03-28,9.796805381774902,9.877238461237486,9.740501382369684,9.84506507603765,92013900
2013-04-01,9.772677421569824,9.877241143634528,9.732461254453892,9.772677421569824,86281600
2013-04-02,9.772677421569824,9.853111289950125,9.76463464839117,9.84506774969725,102626000
2013-04-03,9.499202728271484,9.764633385698986,9.426812409505052,9.748546307273504,199765800
2013-04-04,9.603766441345215,9.64398337356599,9.4268131668925,9.499203491475058,117831400
2013-04-05,9.627898216247559,9.660071612470075,9.36246750564324,9.386597361041558,141061900
2013-04-08,9.820940017700195,9.820940017700195,9.579639127503569,9.652029471269994,101419200
2013-04-09,9.853109359741211,9.933543212364643,9.820935972106652,9.853109359741211,132365800
2013-04-10,9.909416198730469,9.973762997391756,9.861156483271676,9.901373424203568,105853900
2013-04-11,9.8691987991333,9.91745850859831,9.780721386657032,9.901372194468058,100241900
2013-04-12,9.788766860961914,9.85311366434269,9.708332973198743,9.772679776579519,88191700
2013-04-15,9.635941505432129,9.909415771489016,9.62789873125199,9.80485203640407,176504300
2013-04-16,9.877242088317871,9.941588882346707,9.716375103245781,9.820938835311212,147641900
2013-04-17,9.410725593566895,9.66811348603493,9.209641710084378,9.579636086375173,335408600
2013-04-18,9.201598167419434,9.37050866016846,9.032687674670408,9.338335269505508,220290500
2013-04-19,9.378552436828613,9.402682288667645,9.193555627605779,9.298119341673791,119792000
2013-04-22,9.426816940307617,9.450946802469234,9.306166095350552,9.394643535067297,88532300
2013-04-23,9.708331108093262,9.780721439758045,9.571593985409617,9.58768106670146,176816000
2013-04-24,9.901371955871582,9.949631664173662,9.748547756408453,9.7646348372253,120624900
2013-04-25,10.005936622619629,10.086370506299312,9.941589822505627,9.965720447854151,118694600
2013-04-26,9.989848136901855,10.022021529972626,9.8852844176533,9.925501350760314,83093200
2013-04-29,9.95767593383789,10.038109042589998,9.949632392840394,10.013979186671795,65432400
2013-04-30,9.901371955871582,9.973761518324702,9.81289454552738,9.965718744990511,89362100
2013-05-01,9.76463508605957,9.869198812811007,9.716374609453426,9.812894795591463,88417800
2013-05-02,9.804851531982422,9.82093861366371,9.692245028510506,9.788765217375408,76530500
2013-05-03,9.845067024230957,9.981804130157013,9.820937172324642,9.94158719893038,94322600
2013-05-06,10.359844207763672,10.367887749094207,9.941589263467712,9.965719887459317,265062800
2013-05-07,10.375926971435547,10.54483744618329,10.263320499653089,10.392014048589646,218248100
2013-05-08,10.472452163696289,10.60114576502584,10.327671478663358,10.335715020515048,149755400
2013-05-09,10.383974075317383,10.504624894176027,10.351800677036609,10.496581352837252,112952300
2013-05-10,10.472452163696289,10.488538480325298,10.367888420847436,10.408104595957143,87625100
2013-05-13,10.44027328491211,10.53679420942669,10.416143437320477,10.44027328491211,94295600
2013-05-14,10.729838371276855,10.74592468641403,10.472451192487679,10.488537507624853,154128100
2013-05-15,10.81026840209961,10.898745794913728,10.68961838817464,10.68961838817464,139728300
2013-05-16,10.745922088623047,10.898746264390107,10.713748699052209,10.78613901735512,117977000
2013-05-17,10.802226066589355,10.874616384697335,10.770052677105156,10.858529306418179,107335600
2013-05-20,10.866575241088867,10.93896557515526,10.770055051358439,10.770055051358439,88941700
2013-05-21,10.81026840209961,10.906789333728481,10.745921625729748,10.882658717284222,111810300
2013-05-22,10.70571231842041,11.043532727060503,10.59310500415733,10.850492274387715,174531500
2013-05-23,10.62527084350586,10.794181311031577,10.311579756079807,10.400057142496246,190522000
2013-05-24,10.649402618408203,10.665489697785835,10.552882443364904,10.59309937473482,83452600
2013-05-28,10.737876892089844,10.866570421316188,10.705703509783257,10.850483346625925,133553000
2013-05-29,10.84244441986084,10.906791978910748,10.673534666230486,10.705708062218305,126397300
2013-05-30,11.12396240234375,11.204396277240777,10.802228436904201,10.858531689087553,153383400
2013-05-31,10.987222671508789,11.25265332186317,10.97917913251039,11.188306544024174,160176100
2013-06-03,10.898748397827148,11.043528295699616,10.625274149405216,11.011354899830817,197168200
2013-06-04,10.745922088623047,10.99526643310262,10.705705926965086,10.866572874819271,130055400
2013-06-05,10.536640167236328,10.826417615557201,10.440047684462703,10.697627638525702,185778900
2013-06-06,10.625185012817383,10.657382512918536,10.34345707884452,10.528592512513919,142361900
2013-06-07,10.770071029663086,10.77812059427064,10.584934881933025,10.729823974274053,121057300
2013-06-10,10.70567798614502,10.90691253187087,10.673480489534839,10.858615903131163,104648500
2013-06-11,10.56078815460205,10.689578132347995,10.520541094644239,10.552738589080725,106369100
2013-06-12,10.512492179870605,10.665430084831007,10.440047626281906,10.657380519399194,117289400
2013-06-13,10.633231163024902,10.673478217131173,10.440046224493253,10.464194149897532,103636400
2013-06-14,10.520539283752441,10.657378803465637,10.488341794858083,10.649329239329877,101380700
2013-06-17,10.633231163024902,10.673478217131173,10.568836183514353,10.601033673269628,115441500
2013-06-18,10.681525230407715,10.737870632110267,10.62517906105664,10.641278185913668,67257600
2013-06-19,10.617132186889648,10.786169202446057,10.601033825605032,10.697626296258878,103850000
2013-06-20,10.375651359558105,10.576885864662927,10.303206814896575,10.528589245672334,185741100
2013-06-21,10.214661598205566,10.46419268460381,9.973180842679744,10.45614312137999,196004700
2013-06-24,9.900738716125488,10.02147912324397,9.76389917864519,9.981232064988214,159762500
2013-06-25,10.198567390441895,10.279061520145738,10.005382400331367,10.150270759089807,132844500
2013-06-26,10.271008491516113,10.34345303030034,10.206613516518724,10.335403466513503,105282000
2013-06-27,10.47224235534668,10.488340714311004,10.287106237541,10.335402849731189,124616300
2013-06-28,10.35150146484375,10.46419305097701,10.335403105481072,10.440045128108677,90297100
2013-07-01,10.407849311828613,10.544688842788137,10.399799747031288,10.423947673774514,83146300
2013-07-02,10.383703231811523,10.544691497696123,10.303209866518168,10.423950298282673,83708600
2013-07-03,10.327357292175293,10.335406858604005,10.246863163185978,10.31930772574658,37971700
2013-07-05,10.512492179870605,10.528590543085421,10.391751001339836,10.456145989496722,80758500
2013-07-08,10.689576148986816,10.762020689939638,10.528588706674256,10.55273663110897,107441200
2013-07-09,10.890812873840332,10.890812873840332,10.665430408452444,10.762022893618681,106067300
2013-07-10,10.762020111083984,10.89081005800682,10.713724264812239,10.874711698465784,104353400
2013-07-11,10.874714851379395,10.931060277582246,10.729825735259084,10.898862781516494,93756500
2013-07-12,11.09204387664795,11.108143002871943,10.842513561364775,10.898858967851572,123958400
2013-07-15,11.172539710998535,11.220835561888517,11.07594724156986,11.212786765172659,90765200
2013-07-16,11.20473861694336,11.285232735465033,11.083998206809655,11.212788182325287,146041900
2013-07-17,11.518665313720703,11.623306598139,11.301331643816141,11.317430775356705,249674500
2013-07-18,11.88088321685791,11.953327748417184,11.591105090620815,11.591105090620815,221796400
2013-07-19,11.872838020324707,11.880887586269127,11.75209760175383,11.880887586269127,136196600
2013-07-22,12.009676933288574,12.066022356610882,11.792343270218836,11.864787824575416,112416800
2013-07-23,12.025775909423828,12.098220467471677,11.961380917303263,12.057973405484109,113736000
2013-07-24,11.840641021728516,12.074073070383303,11.816493090529438,12.074073070383303,117771100
2013-07-25,11.937233924865723,11.953333057984915,11.703801868179871,11.768196865358801,89243300
2013-07-26,11.856735229492188,11.880883919873256,11.768192334374136,11.832587306759741,73777800
2013-07-29,11.68769645690918,11.832584729392998,11.631350292608598,11.792337688506427,88616700
2013-07-30,11.68769645690918,11.776239332740872,11.639399854315604,11.7359922918543,71675200
2013-07-31,11.752096176147461,11.953330694453761,11.727947481243593,11.73599704621155,128182500
2013-08-01,12.033821105957031,12.049920231966125,11.929179089843664,11.953327778857304,108554200
2013-08-02,11.945281028747559,12.001626447750539,11.89698440699589,11.977478520699083,83367400
2013-08-05,11.91308307647705,11.945280567184472,11.832588965884131,11.888935150358666,61711900
2013-08-06,11.784295082092285,11.880887570349328,11.77624551615865,11.864788438482059,84249800
2013-08-07,11.695749282836914,11.727946773115903,11.470366850883993,11.615255940963802,128693600
2013-08-08,11.76014518737793,11.832589738109732,11.6233056510287,11.816491375529765,88544100
2013-08-09,11.63135814666748,11.76014815035102,11.591111078604131,11.719901849936644,72897900
2013-08-12,11.599157333374023,11.647453954787766,11.526712785077786,11.55891027680403,60867500
2013-08-13,11.67965030670166,11.768193208395775,11.534761224248854,11.647452818117557,75777900
2013-08-14,11.752096176147461,11.872836580071736,11.703799553988492,11.711849118956447,78553700
2013-08-15,11.526713371276855,11.647454547127213,11.518664573672533,11.639404981874096,99238900
2013-08-16,11.607206344604492,11.647453399254877,11.438169329191856,11.502564309572982,104959000
2013-08-19,11.389874458312988,11.57501063106181,11.373776094571129,11.566961065366462,98384600
2013-08-20,11.502565383911133,11.575009935518393,11.253034235891551,11.414022469529367,114332500
2013-08-21,11.542813301086426,11.655504151838358,11.430121682685646,11.478418309899936,91680600
2013-08-22,11.727946281433105,11.752094973866477,11.591106761572087,11.6474529429346,76348300
2013-08-23,11.727946281433105,11.824538748220526,11.67965043186374,11.74404540972202,67699200
2013-08-26,11.663551330566406,11.832588339747746,11.663551330566406,11.695748819570056,68938900
2013-08-27,11.357677459716797,11.599159067592504,11.349628661318407,11.478418647479085,122534200
2013-08-28,11.36572551727295,11.470367559052331,11.261083475493567,11.325478460027222,96473600
2013-08-29,11.405969619750977,11.510611634422375,11.365722572931428,11.381821698718676,76691500
2013-08-30,11.36572551727295,11.470367559052331,11.325478460027222,11.454268429094533,73233400
2013-09-03,11.470368385314941,11.575010434632164,11.414022961701368,11.510615445459846,74628700
2013-09-04,11.534808158874512,11.599248367836768,11.446203063598379,11.446203063598379,71132500
2013-09-05,11.575079917907715,11.720070727528476,11.567024702220419,11.607300012469256,71229200
2013-09-06,11.567028999328613,11.679799756281747,11.494534335774384,11.655634868430338,75513100
2013-09-09,11.663688659667969,11.671743877892453,11.575083563762309,11.607303668472357,53447300
2013-09-10,11.768404960632324,11.832845174261095,11.695910296440914,11.695910296440914,93180300
2013-09-11,11.800625801086426,11.82479145884054,11.69591102357056,11.728131132388054,81098900
2013-09-12,11.663688659667969,11.824789951406101,11.64757899140689,11.800624296732646,63355900
2013-09-13,11.671741485595703,11.720072016848661,11.639521387489642,11.647576604063092,56793400
2013-09-16,11.703964233398438,11.82479020479113,11.703964233398438,11.768404444199378,65276500
2013-09-17,11.720074653625488,11.77645964594963,11.59924868240359,11.703964216854073,73686100
2013-09-18,11.848952293395996,11.937557370274217,11.67174137145183,11.703961469242795,127092600
2013-09-19,11.768404960632324,11.945615932205413,11.744240072568521,11.921451044141609,79710700
2013-09-20,11.631465911865234,11.80867683159567,11.631465911865234,11.800621615201624,145174800
2013-09-23,11.38981819152832,11.534808279110802,11.349542868460116,11.526753829047475,127283100
2013-09-24,11.349544525146484,11.478424963227022,11.285104306106215,11.422039963613788,96912800
2013-09-25,11.38981819152832,11.470368069476834,11.301212327140695,11.373707755025881,86546100
2013-09-26,11.341485023498535,11.454255748334004,11.260934396017813,11.430090099177157,89352900
2013-09-27,11.196493148803711,11.301208647409986,11.180383485734554,11.268988553084029,79156000
2013-09-30,11.115947723388672,11.22066326369207,10.954847187609579,11.027341852569208,104439900
2013-10-01,11.196493148803711,11.212603580060511,11.123998512711037,11.156218607036996,57631000
2013-10-02,11.325372695922852,11.357592785701524,11.107886513776156,11.12399694275926,89186300
2013-10-03,11.277047157287598,11.357597801400516,11.140111523208361,11.333432147253916,95269000
2013-10-04,11.317320823669434,11.341485706092943,11.244825408211145,11.293155941245924,63495400
2013-10-07,11.124002456665039,11.236772442694052,11.115947238180706,11.204552336944632,64822700
2013-10-08,11.02734088897705,11.196496628810902,11.019286439032873,11.140111638262246,92746200
2013-10-09,11.14816665649414,11.220662082006987,11.027340691243442,11.051506345206302,96012800
2013-10-10,11.462312698364258,11.478423134651848,11.285102508328066,11.301212176427773,102305800
2013-10-11,11.430091857910156,11.502587280160038,11.365651653285337,11.470367177847628,83422000
2013-10-14,11.55897331237793,11.591193415462548,11.31732215514936,11.325377372967479,78367500
2013-10-15,11.470368385314941,11.62341446355068,11.446203498083793,11.591194357846511,102099300
2013-10-16,11.728129386901855,11.76840394078871,11.534807994580733,11.534807994580733,153481000
2013-10-17,11.80867862701416,11.80867862701416,11.607302795671659,11.639522897958946,94090800
2013-10-18,11.784515380859375,11.857010813132462,11.703964729847517,11.824790706365306,96986400
2013-10-21,11.69590950012207,11.752294491161274,11.655634177299259,11.703963950136322,91280600
2013-10-22,11.69590950012207,11.784514595781944,11.63952374089498,11.720074386540603,102836000
2013-10-23,11.446203231811523,11.663688748208335,11.41398312685689,11.639523861539333,108529700
2013-10-24,11.413982391357422,11.438147276469275,11.333431750067446,11.373707070712433,92566100
2013-10-25,11.48647689819336,11.494532115317073,11.38981659727215,11.397871046208078,58592400
2013-10-28,11.462312698364258,11.534808125282646,11.44620303026455,11.510643239039146,62328000
2013-10-29,11.397870063781738,11.510640789230234,11.325375420480263,11.48647590812974,79563100
2013-10-30,11.413982391357422,11.510642699992683,11.397871955824288,11.430092058702709,76624200
2013-10-31,11.252881050109863,11.405926335489717,11.244825832935188,11.38981666932816,105713400
2013-11-01,11.293158531188965,11.357598744555377,11.244827987070185,11.277048093753391,75610400
2013-11-04,11.30926513671875,11.373705332628097,11.277045038764076,11.349540451209025,53063200
2013-11-05,11.220659255981445,11.29315466323566,11.196493608104923,11.268989015359137,71809700
2013-11-06,11.24482536315918,11.293155896000325,11.204550047156184,11.268990245485872,66712900
2013-11-07,11.115947723388672,11.30121314748764,11.115947723388672,11.277048259167763,80775000
2013-11-08,11.534808158874512,11.534808158874512,11.148166905100966,11.164276573247587,158227300
2013-11-11,11.599247932434082,11.615358368163848,11.47036751934737,11.49453317294202,66357400
2013-11-12,11.534808158874512,11.647578908652406,11.48647838624676,11.542863377041765,69498300
2013-11-13,11.792567253112793,11.792567253112793,11.438145411063687,11.486475941593191,128018500
2013-11-14,11.921449661254883,11.937559328699386,11.768403595498924,11.824789352024313,128999400
2013-11-15,12.018109321594238,12.042274205550187,11.897284133626675,11.913393800201373,105475300
2013-11-18,12.018109321594238,12.219485146998716,11.969778785494526,12.066439089506138,145554400
2013-11-19,12.243651390075684,12.324202036454219,12.058385978868108,12.066440428955644,161505600
2013-11-20,12.195321083068848,12.300036611502895,12.146990543719342,12.283926175657106,107174900
2013-11-21,12.557799339294434,12.565854558435934,12.243652706467744,12.259763144750742,142053600
2013-11-22,12.598072052001953,12.718897241294481,12.565851950311423,12.646401820443836,110331100
2013-11-25,12.735008239746094,12.87194310184922,12.614182276919308,12.622237494745331,153765500
2013-11-26,12.791393280029297,12.86388870438181,12.735008291394166,12.759173176782387,114833700
2013-11-27,12.751117706298828,12.839722796425425,12.694732718780795,12.783337808907394,75503600
2013-11-29,12.743064880371094,12.823615536105146,12.718899990926072,12.7591753187931,44288400
2013-12-02,12.670567512512207,12.863888903168945,12.646402626750566,12.759173373951342,92987400
2013-12-03,12.517523765563965,12.71889963101267,12.396698553569928,12.598074419018634,106450300
2013-12-04,12.598123550415039,12.678725286634696,12.380497248388808,12.404678461068915,96678100
2013-12-05,12.436919212341309,12.606183856370281,12.380497151876686,12.582002643878678,95230500
2013-12-06,12.541702270507812,12.67066566353186,12.461099765526557,12.582002754315985,92203100
2013-12-09,12.557823181152344,12.63036528692962,12.541703140247677,12.59006403164419,50167200
2013-12-10,12.541702270507812,12.638424815275847,12.501401018017186,12.509461422251801,67486300
2013-12-11,12.29183578491211,12.533642544253437,12.235414489582714,12.533642544253437,117565000
2013-12-12,12.29183578491211,12.372438294253385,12.18705283024145,12.299896189582736,76113900
2013-12-13,12.235413551330566,12.35631653738874,12.195112299750363,12.316015285808534,61575600
2013-12-16,12.283774375915527,12.364376878666713,12.25153352855154,12.267654336574752,71467000
2013-12-17,12.235413551330566,12.332136093913592,12.20317270380289,12.28377443828086,74247300
2013-12-18,12.646484375,12.662605183372575,12.138691210183147,12.31601549018675,152929300
2013-12-19,12.694847106933594,12.727087957727711,12.57394410862628,12.6223050004762,97776100
2013-12-20,12.573944091796875,12.791569642195265,12.573944091796875,12.694847089942368,131956000
2013-12-23,12.646484375,12.727086879497966,12.646484375,12.670665587558862,52565800
2013-12-24,12.654544830322266,12.694846082734102,12.630364386348145,12.670665638759983,21770400
2013-12-26,12.61424446105957,12.694846971526392,12.606184824958895,12.686786566743208,48803600
2013-12-27,12.630365371704102,12.654545817564655,12.557823265439923,12.630365371704102,40049300
2013-12-30,12.525583267211914,12.646486273425753,12.509463225101934,12.606185783809517,56218800
2013-12-31,12.549763679504395,12.590064937690114,12.501402784627583,12.573944895625365,57188900
2014-01-02,12.97695541381836,13.025316306733826,12.638426088679966,12.646485725044187,148709900
2014-01-03,13.226821899414062,13.299364007900909,13.081737682440368,13.113979302819,129921800
2014-01-06,13.428330421447754,13.484751732378687,13.347727889818385,13.404149200749318,114431300
2014-01-07,13.299363136291504,13.53311025662212,13.25906265082449,13.516989447489323,110605100
2014-01-08,13.36384391784668,13.452506824624159,13.315483031133907,13.436386016598277,101036400
2014-01-09,13.565350532531738,13.645953041989445,13.38802624161678,13.436387132345406,100947200
2014-01-10,13.516990661621094,13.533111472201902,13.388027251704843,13.500869851040283,87454100
2014-01-13,13.242940902709961,13.541168163696208,13.218759690725319,13.533109297066193,90025400
2014-01-14,13.516990661621094,13.516990661621094,13.323545546746718,13.331605952037123,97786600
2014-01-15,13.823275566101074,14.040901852611775,13.79103548885771,13.8877572579526,329333100
2014-01-16,13.766854286193848,13.815215170770422,13.694312190646587,13.774914689850744,163613100
2014-01-17,13.710430145263672,13.879693974745758,13.694309341304098,13.863574708150665,96232200
2014-01-21,13.710430145263672,13.831333100231516,13.597587592275616,13.766851421757702,118269200
2014-01-22,13.823275566101074,13.823275566101074,13.702372586050062,13.766854277901588,68114400
2014-01-23,13.589529991149902,13.77491466280005,13.492806684821895,13.758793855517917,123765900
2014-01-24,13.259058952331543,13.476683665459968,13.259058952331543,13.4363831912344,112899300
2014-01-27,13.14621639251709,13.331602592752738,12.944710923127463,13.194578812073201,134872600
2014-01-28,13.484746932983398,13.50892814507543,13.194580074703387,13.25906176958393,92891300
2014-01-29,13.444448471069336,13.581472285457552,13.2913038461966,13.339664740285057,130026900
2014-01-30,13.645953178405762,13.694314069617842,13.516989776930203,13.549229858616586,91028200
2014-01-31,13.500868797302246,13.686253492417007,13.38802620677413,13.476687583318368,139432100
2014-02-03,13.17845630645752,13.605646862572469,13.138154295356893,13.516985512880145,159981200
2014-02-04,13.17845630645752,13.347720140986569,13.10591422384092,13.291298862810219,125337000
2014-02-05,13.218762397766113,13.259064425993879,13.017256868722834,13.146220284321318,110576200
2014-02-06,13.452507972717285,13.48474805415568,13.251002467291055,13.259062871991905,110029100
2014-02-07,13.55728816986084,13.605649053605026,13.404143577745346,13.55728816986084,122571100
2014-02-10,13.476683616638184,13.484744018927005,13.379961863901398,13.46862321434936,95792500
2014-02-11,13.605653762817383,13.63789538804955,13.412208623520298,13.484750742927368,92617500
2014-02-12,13.500868797302246,13.629832197152949,13.420266288054309,13.59759211587277,96948900
2014-02-13,13.500868797302246,13.557290092566305,13.404145478731722,13.420266288054309,95756900
2014-02-14,13.460569381713867,13.508930276162177,13.420267355202677,13.492809465557702,100684300
2014-02-18,13.27518081665039,13.492807109717983,13.27518081665039,13.460567031503254,121778600
2014-02-19,13.057555198669434,13.259060670640476,13.041434391944211,13.202637847102197,137734500
2014-02-20,13.138158798217773,13.186521228113854,13.041437013155722,13.073677095721386,107425900
2014-02-21,13.130098342895508,13.291301810961059,13.097856726863476,13.130098342895508,106236900
2014-02-24,13.323542594909668,13.404143555226309,13.138156389032984,13.138156389032984,102909600
2014-02-25,13.170398712158203,13.347722986712801,13.154277904281006,13.299362100446066,81457000
2014-02-26,13.162341117858887,13.218762420107936,13.001136079405727,13.186522334836415,89831600
2014-02-27,13.291302680969238,13.291302680969238,13.065615966066858,13.113978393280561,71314500
2014-02-28,13.323542594909668,13.420264362235546,13.178458406556077,13.291300980891194,126252100
2014-03-03,13.138158798217773,13.226821715662199,13.049497418138403,13.138158798217773,87526800
2014-03-04,13.484746932983398,13.492807337014076,13.242940961522576,13.28324144431109,100849900
2014-03-05,13.91219711303711,13.960586933145365,13.533140702000601,13.541205928399418,207180000
2014-03-06,13.992846488952637,14.218666653197694,13.960585586469344,14.049301530013901,138078900
2014-03-07,13.97671890258789,14.186410196857256,13.912198622680764,14.146085598772107,109547100
2014-03-10,14.08962345123291,14.08962345123291,13.912193136033922,13.928323584220431,81732700
2014-03-11,13.928328514099121,14.129954572942648,13.9121980602033,14.121889345994736,90183400
2014-03-12,13.936396598815918,13.976721203539604,13.767029874749293,13.85574585108348,83309200
2014-03-13,13.839612007141113,14.08962787947287,13.767026505773075,13.984783009877194,100875700
2014-03-14,13.549266815185547,13.887998562479401,13.517007454544588,13.775088492809559,131297200
2014-03-17,13.799284934997559,13.847674747794276,13.686373320759335,13.694438545939523,79942200
2014-03-18,13.86380386352539,13.887997998452441,13.767022708964392,13.823477741506531,67402400
2014-03-19,14.0654296875,14.105754270743585,13.807348662858866,13.839608021796884,105006500
2014-03-20,14.45255184173584,14.51707210065181,14.057365063589991,14.065430288240027,167048700
2014-03-21,14.162210464477539,14.541268346516135,14.162210464477539,14.541268346516135,155721000
2014-03-24,14.008978843688965,14.234799038617739,13.952522256672065,14.210604896752345,118500000
