Price,Close,High,Low,Open,Volume
2013-11-21,16.237565994262695,16.23974750488912,16.00481827928211,16.127267419226317,262026800
2013-11-22,16.19580841064453,16.26934076661196,16.156238385188423,16.18708403539363,223725600
2013-11-25,16.31856918334961,16.384934667521932,16.23319744186925,16.233819779483788,229311600
2013-11-26,16.61954689025879,16.70492026630922,16.326665591411942,16.330402943819248,401382800
2013-11-27,17.010892868041992,17.012139207132403,16.61955071367385,16.710220634498093,363448400
2013-11-29,17.325899124145508,17.39631478793024,17.06853592166741,17.120569331562926,318127600
2013-12-02,17.175100326538086,17.5832656860876,17.162325762998204,17.386037873383646,472544800
2013-12-03,17.645273208618164,17.64714355018009,17.376070488076774,17.395387921521976,450968000
2013-12-04,17.604141235351562,17.734692374747947,17.473901264802265,17.619719645760313,377809600
2013-12-05,17.69449806213379,17.92008049662133,17.648074000497626,17.84249795066182,447580000
2013-12-06,17.448974609375,17.65866746980856,17.434955371104348,17.62875532415239,344352400
2013-12-09,17.64869499206543,17.7468412981902,17.476392330909455,17.476392330909455,320493600
2013-12-10,17.621267318725586,17.693866131838906,17.485730897407056,17.559887217891024,278269600
2013-12-11,17.49073028564453,17.790157989886428,17.43869851529409,17.666460854943168,359718800
2013-12-12,17.465171813964844,17.614729169642665,17.44928223932625,17.51502537519348,262290000
2013-12-13,17.274797439575195,17.53808114168907,17.25111866290505,17.537145971450936,332822000
2013-12-16,17.370460510253906,17.530612660816338,17.292879610304066,17.29319077921835,282592800
2013-12-17,17.292255401611328,17.430906943341597,17.242090646816283,17.31780453237469,229902400
2013-12-18,17.160768508911133,17.181956282225645,16.787810117620687,17.127430172434558,565863200
2013-12-19,16.964157104492188,17.13677091990335,16.9414118305911,17.121192512246463,320308800
2013-12-20,17.10624122619629,17.186940462195526,16.975378904471484,16.994385166169803,436413600
2013-12-23,17.76272964477539,17.78235823719926,17.534343417345006,17.69760884412193,501306400
2013-12-24,17.687332153320312,17.8185056230799,17.636232241068033,17.75650148975272,167554800
2013-12-26,17.56987190246582,17.744356130856165,17.553669486514373,17.700734241756116,204008000
2013-12-27,17.451152801513672,17.58575410336693,17.432770546827395,17.567371848680654,225884400
2013-12-30,17.277605056762695,17.451154053988883,17.209058061751037,17.369210159990995,253629600
2013-12-31,17.480134963989258,17.488235338968558,17.261406535496167,17.26670472652618,223084400
2014-01-02,17.234294891357422,17.355810464770215,17.19971022729515,17.313747765666765,234684800
2014-01-03,16.85572624206543,17.25205205189403,16.83858866516673,17.22588059743605,392467600
2014-01-06,16.94764518737793,17.037067119776825,16.625785136497626,16.745743213622927,412610800
2014-01-07,16.82644271850586,17.010895945240982,16.7603883987693,16.95979769729484,317209200
2014-01-08,16.933008193969727,16.998438535075856,16.78438592225143,16.788123277510056,258529600
2014-01-09,16.71676254272461,17.038933691152753,16.68030754241593,17.037063350622034,279148800
2014-01-10,16.605220794677734,16.85012063361635,16.548202021916936,16.81989732276436,304976000
2014-01-13,16.69215202331543,16.903089537612967,16.50987864834097,16.51081381879839,378492800
2014-01-14,17.024295806884766,17.034888859875082,16.75228763847211,16.769736390224615,332561600
2014-01-15,17.366090774536133,17.454579183840313,17.18849161839947,17.24644555271904,391638800
2014-01-16,17.269187927246094,17.350198288594722,17.18911107203329,17.28944051758325,229278000
2014-01-17,16.846067428588867,17.201265731650004,16.82207581829403,17.18288347898479,426739600
2014-01-21,17.10779571533203,17.13895253083009,16.838280275650924,16.856040192966173,328526800
2014-01-22,17.18382453918457,17.363914766495533,17.06854063555303,17.16512944735131,379985200
2014-01-23,17.329328536987305,17.339299251735508,16.975065314613584,17.1349045914107,403239200
2014-01-24,17.014320373535156,17.311875921352286,16.97319118438078,17.261400021210328,429354800
2014-01-27,17.152355194091797,17.286334204977017,17.00435694272384,17.13895829140616,554878800
2014-01-28,15.781410217285156,16.046249815210196,15.64337939579029,15.851825887659212,1065523200
2014-01-29,15.602251052856445,15.80851602433504,15.535885572427903,15.701956521898339,502810000
2014-01-30,15.57203197479248,15.781413683066102,15.476067161172134,15.658027736404026,678501600
2014-01-31,15.597576141357422,15.626553109553532,15.37791428206995,15.428701352605925,464797200
2014-02-03,15.626558303833008,15.819737601351964,15.557077787627,15.660209470860528,401464000
2014-02-04,15.85275936126709,15.873635959293521,15.664878299050743,15.761155924207069,376681200
2014-02-05,15.971158981323242,16.054973209280305,15.77361838576457,15.783277930192508,328344800
2014-02-06,16.06425666809082,16.095288633823547,15.916937692134718,15.987463517373982,257765200
2014-02-07,16.28899383544922,16.39086297754374,16.216902857330037,16.34227949038559,370280400
2014-02-10,16.580806732177734,16.674840028460164,16.236333242504806,16.257020098976806,345559200
2014-02-11,16.79927635192871,16.85538095074792,16.596790241343637,16.63158359635191,282256800
2014-02-12,16.798023223876953,16.912117321628575,16.71402199263082,16.830308984364873,308100800
2014-02-13,17.06476402282715,17.077928082209777,16.744111038732477,16.758528897768915,307398000
2014-02-14,17.050968170166016,17.113345112718605,16.963833291313264,17.00332546394297,272924400
2014-02-18,17.113656997680664,17.27664589708938,17.10174506644942,17.113970029038203,260251600
2014-02-19,16.843482971191406,17.141880777226895,16.748823549815114,17.074803291303976,313768000
2014-02-20,16.648513793945312,16.831878258684636,16.581123306342946,16.706186914054715,305858000
2014-02-21,16.463579177856445,16.755707793072247,16.443205352549494,16.699914547038183,278784800
2014-02-24,16.535676956176758,16.609964195672305,16.374882529276398,16.397763963245133,288909600
2014-02-25,16.363595962524414,16.598990626433753,16.330371100737963,16.59303633212831,231952000
2014-02-26,16.215953826904297,16.455737477982446,16.161101368644356,16.41216921226188,276217200
2014-02-27,16.5394344329834,16.574226119475195,16.175213149934642,16.209378773553656,301882000
2014-02-28,16.49461555480957,16.698666893945436,16.365475833495875,16.583632003624782,371968800
2014-03-03,16.542259216308594,16.632844175672545,16.38710439262957,16.40622442452252,238781200
2014-03-04,16.651329040527344,16.69521202182813,16.542564866312684,16.643807917697497,259140000
2014-03-05,16.686439514160156,16.76135112115513,16.58519643796827,16.64130439629898,200062800
2014-03-06,16.635969161987305,16.75163006153037,16.55290704609697,16.699911255957055,185488800
2014-03-07,16.62626075744629,16.674531217408152,16.48865914559565,16.646634587665314,220729600
2014-03-10,16.641298294067383,16.716837610231657,16.56042907534877,16.56105681198755,178584000
2014-03-11,16.80335235595703,16.88641449736815,16.693647388211787,16.783293233818185,279224400
2014-03-12,16.819650650024414,16.84284510701623,16.675154003984158,16.75382867807181,199326400
2014-03-13,16.632837295532227,16.915248520036766,16.586133682403766,16.845665158369243,257742800
2014-03-14,16.446035385131836,16.64036939539859,16.393062744856092,16.5745457214873,237199200
2014-03-17,16.510284423828125,16.611525823558402,16.482387798059193,16.540375617636844,199544800
2014-03-18,16.65635108947754,16.67421732072188,16.462017114248646,16.48395777694138,209647200
2014-03-19,16.651960372924805,16.80805425520318,16.581121524796625,16.683305366336594,224756000
2014-03-20,16.571714401245117,16.696151899124633,16.529399927007546,16.60901367788732,208398400
2014-03-21,16.702421188354492,16.730004778376152,16.497430821388082,16.672957735995514,374046400
2014-03-24,16.900516510009766,16.94157718565211,16.77106381200131,16.876381289600808,355700800
2014-03-25,17.082313537597656,17.106135728222053,16.913053952143034,16.972923297071823,282293200
2014-03-26,16.919017791748047,17.208012853618133,16.890182063643053,17.13027892200246,299768000
2014-03-27,16.846302032470703,16.97293418993715,16.772957225213506,16.9265435784224,222031600
2014-03-28,16.827491760253906,16.8926876898114,16.7456833982901,16.873254625744003,200564000
2014-03-31,16.823728561401367,16.951299762523078,16.798337859796387,16.901775507052125,168669200
2014-04-01,16.977622985839844,16.984519719781602,16.82466280121316,16.855693082057417,200760000
2014-04-02,17.00583267211914,17.0349830908361,16.934054746073173,17.000504442948586,180420800
2014-04-03,16.887985229492188,17.00427224280208,16.8519397372137,16.969480550445414,162344000
2014-04-04,16.669511795043945,16.925907980733516,16.630645677411945,16.919953687494775,275251200
2014-04-07,16.407785415649414,16.64067408402783,16.358262843229795,16.55040218831147,289850400
2014-04-08,16.406848907470703,16.490851818533002,16.258276144899774,16.461701392220004,243888400
2014-04-09,16.62249755859375,16.627825789188467,16.362339962097543,16.381773021781513,206169600
2014-04-10,16.408100128173828,16.682675540214646,16.398382762941903,16.633777356616065,239652000
2014-04-11,16.286794662475586,16.387722997312217,16.20937380953753,16.267672967273178,271717600
2014-04-14,16.351686477661133,16.366730403854017,16.21157725562729,16.358581540750983,205674000
2014-04-15,16.23507308959961,16.350419260034677,16.027260490080106,16.307478732881737,266490000
2014-04-16,16.267988204956055,16.33318409810321,16.115341061396958,16.237897020135318,214765600
2014-04-17,16.453861236572266,16.54225326959036,16.27394518254697,16.299021174036458,284334400
2014-04-21,16.649137496948242,16.679540044001865,16.42314389134455,16.46639913943758,182548800
2014-04-22,16.665748596191406,16.669823025969976,16.502758013331977,16.55949034678536,202563200
2014-04-23,16.447898864746094,16.647875613733028,16.438494535574645,16.582992773098407,394940000
2014-04-24,17.79633903503418,17.866237112188504,17.57567531177142,17.810130831606518,759911600
2014-04-25,17.927045822143555,17.928610979320837,17.676918639529706,17.69478319289437,390275200
2014-04-28,18.621320724487305,18.67335257431645,17.946163824320358,17.9540013278078,669485600
2014-04-29,18.5661563873291,18.68056353342943,18.477766007117886,18.61035241441727,337377600
2014-04-30,18.49594497680664,18.78870138403242,18.48685534635037,18.57587346207845,456640800
2014-05-01,18.539520263671875,18.64358233357314,18.37903718410244,18.55581799249933,244048000
2014-05-02,18.57398796081543,18.624767681080126,18.484030769870827,18.566466837256858,191514400
2014-05-05,18.836654663085938,18.83791013674104,18.493121917787143,18.497511053685386,287067200
2014-05-06,18.631349563598633,18.94479108810939,18.631349563598633,18.86298275814402,374564400
2014-05-07,18.5661563873291,18.721624223848554,18.421972749681,18.657682104209364,282864400
2014-05-08,18.533058166503906,18.73541276374285,18.482942528555967,18.541252541269813,230297200
2014-05-09,18.455835342407227,18.478213323831316,18.291617924338297,18.42431528056233,291597600
2014-05-12,18.68561553955078,18.711775934580274,18.51446450907502,18.517302577797736,213208800
2014-05-13,18.71491813659668,18.73950293721552,18.6184709790303,18.659444524519046,159737200
2014-05-14,18.7183895111084,18.829653220567923,18.651253886363712,18.673002307287447,166404000
2014-05-15,18.559219360351562,18.804439570803567,18.53463455167448,18.74455397316605,230846000
2014-05-16,18.833120346069336,18.83374990560561,18.451420419202904,18.553227266138503,276256400
2014-05-19,19.056283950805664,19.14264641938828,18.827452446242958,18.843842882976006,317755200
2014-05-20,19.060060501098633,19.113327299965707,18.93461318347855,19.0537564889081,234836000
2014-05-21,19.110492706298828,19.12278426873655,18.976536222153193,19.03232463112484,196859600
2014-05-22,19.140748977661133,19.222069895331533,19.04083416935552,19.11963179877115,200760000
2014-05-23,19.35697364807129,19.375885686350426,19.11553585097502,19.140120659080655,232209600
2014-05-27,19.719440460205078,19.726688810060022,19.404246656921465,19.412126249506464,348866000
2014-05-28,19.668386459350586,19.851829034629304,19.66113642336386,19.731739687675734,315481600
2014-05-29,20.026765823364258,20.073730312581137,19.786903532092932,19.789425138001423,376474000
2014-05-30,19.95174789428711,20.30381823459518,19.822518133796986,20.108713632732396,564020800
2014-06-02,19.814634323120117,20.009424103688218,19.620790565268265,19.98200291143244,369350800
2014-06-03,20.0948429107666,20.13266699075654,19.802028645598387,19.808647438767967,292709200
2014-06-04,20.32430648803711,20.421071842294406,20.04977298553773,20.09169425860764,335482000
2014-06-05,20.404048919677734,20.467718616755057,20.254648002418836,20.367802103181173,303805600
2014-06-06,20.34794044494629,20.52728749991636,20.313270900493634,20.48442021408264,349938400
2014-06-09,20.673538208007812,20.71325265099291,20.24329981176484,20.4529027877161,301660000
2014-06-10,20.794889450073242,20.971398468863956,20.64485728909556,20.900795198010623,251108000
2014-06-11,20.70884132385254,20.907413544920647,20.622793641942145,20.768412148515612,182724000
2014-06-12,20.362442016601562,20.766205217440977,20.276394342103274,20.748553980796565,218996000
2014-06-13,20.13960075378418,20.395538647520315,20.051346249622938,20.342584935034775,218100000
2014-06-16,20.34258270263672,20.463932842955778,20.17710615673681,20.19034542506264,142244000
2014-06-17,20.31610679626465,20.452899658595975,20.25432915736477,20.366851992511943,118904000
2014-06-18,20.338172912597656,20.362442943259566,20.155045111535856,20.358029292240317,134056000
2014-06-19,20.267566680908203,20.36464678935269,20.15283533759846,20.36243996416593,142112000
2014-06-20,20.05796241760254,20.4198042919547,20.055755592561017,20.265358522019714,403592000
2014-06-23,20.040311813354492,20.21461396419504,19.989564935691305,20.148422677384684,174776000
2014-06-24,19.918956756591797,20.241084127233094,19.899100385447205,20.02265562807293,156144000
2014-06-25,19.936616897583008,20.011632133188595,19.779965949717205,19.903521247568612,147476000
2014-06-26,20.055757522583008,20.088853168133557,19.813058927403084,19.9388210338436,130516000
2014-06-27,20.294050216674805,20.298462185186914,20.027079830530724,20.03811227678344,256116000
2014-06-30,20.503646850585938,20.68015583583039,20.31831224774782,20.320519072974847,197929200
2014-07-01,20.633825302124023,20.755175465650222,20.54777761646537,20.633825302124023,152892000
2014-07-02,20.625,20.75296726550774,20.538950636725513,20.711047679959808,113860000
2014-07-03,20.746347427368164,20.761791838805852,20.563219632239406,20.666918544741584,91567200
2014-07-07,21.174381256103516,21.178793223788674,20.76179241998348,20.770618038668438,225872000
2014-07-08,21.03758430480957,21.357506633415287,20.722075626702942,21.240568461591813,260888000
2014-07-09,21.046405792236328,21.169961048932393,20.907406128453253,21.05743823300453,145744000
2014-07-10,20.96918296813965,21.081707463149534,20.633816307843457,20.686770001562262,158744000
2014-07-11,21.00890350341797,21.1567288205613,20.929474623066273,21.03979232540868,136072000
2014-07-14,21.280284881591797,21.377365001840484,21.10377756142054,21.15011079608979,171240000
2014-07-15,21.030969619750977,21.36854156633792,20.966985141533584,21.357510804564786,181911600
2014-07-16,20.911823272705078,21.423697341451017,20.902997654568047,21.395015344991574,213585200
2014-07-17,20.538944244384766,21.022136207094093,20.424214601250586,20.96697736873236,229192000
2014-07-18,20.8346004486084,20.902996882500933,20.523503733198208,20.655886317049468,199952000
2014-07-21,20.726484298706055,20.96035721954788,20.677944254762117,20.958150394828415,156316000
2014-07-22,20.898584365844727,20.93609197806978,20.766203468788138,20.889758748265695,220788000
2014-07-23,21.443553924560547,21.595791197812602,20.997869497600345,21.053028344667688,371672000
2014-07-24,21.408252716064453,21.472237184430995,21.273664986623544,21.41045954140524,182916000
2014-07-25,21.549461364746094,21.586968982668107,21.322207148340766,21.368540385182317,173876000
2014-07-28,21.84731101989746,21.895851064902548,21.5229784782358,21.582549280451264,221272000
2014-07-29,21.706111907958984,21.939986596674643,21.677429909491863,21.9157165659276,172572000
2014-07-30,21.655364990234375,21.776713451050185,21.54945925687385,21.71934945865632,132040000
2014-07-31,21.092742919921875,21.500918054228464,21.033172105357657,21.43693527252833,227372000
2014-08-01,21.209678649902344,21.31779119898834,20.918440013211388,20.938298072900103,194044000
2014-08-04,21.090532302856445,21.308962511387644,20.99786585983274,21.26262928987579,159832000
2014-08-05,20.98683738708496,21.11039265790095,20.81915403146732,21.039789405532627,223732000
2014-08-06,20.9515380859375,21.0662694404484,20.896379234084257,20.905204852378525,154232000
2014-08-07,20.94931983947754,21.27526569904705,20.86506027610171,21.049098942574094,186844000
2014-08-08,21.006967544555664,21.02470657671067,20.683237820319235,20.900536735000045,167460000
2014-08-11,21.284137725830078,21.304094563815294,21.029144586894297,21.124489788698543,146340000
2014-08-12,21.27970314025879,21.481479165982208,21.199879174215734,21.295224373006743,135180000
2014-08-13,21.56130027770996,21.56130027770996,21.29522155391532,21.31961230096001,127664000
2014-08-14,21.61894989013672,21.634471119826255,21.46373759324137,21.581255716846016,112464000
2014-08-15,21.725385665893555,21.77194936198808,21.477044261701995,21.70764663166114,195804000
2014-08-18,21.987030029296875,22.033593724394734,21.725385200875056,21.838467735389557,190288000
2014-08-19,22.29080581665039,22.32406608648197,22.022509238934134,22.04246607750812,277596000
2014-08-20,22.299673080444336,22.414973420292167,22.162198101825357,22.270848418404235,210796000
2014-08-21,22.301889419555664,22.38171337717021,22.197674714242932,22.299671617486563,133912000
2014-08-22,22.465980529785156,22.499240807815003,22.215422926444624,22.237595881235183,176736000
2014-08-25,22.514759063720703,22.65445018292122,22.457108035549535,22.570192289200115,161080000
2014-08-26,22.370628356933594,22.505885538361206,22.363976641730183,22.488146503360454,132608000
2014-08-27,22.64557647705078,22.74313947719686,22.3284984182635,22.399452866091337,209476000
2014-08-28,22.672178268432617,22.78969637900739,22.51918209867989,22.525833811854014,273840000
2014-08-29,22.727615356445312,22.816308827881087,22.661094829946666,22.807439311568785,178380000
2014-09-02,22.905006408691406,23.002567722255645,22.77640093662086,22.851789301269932,214256000
2014-09-03,21.938243865966797,22.882824379940327,21.858419922294807,22.86065143818411,501684000
2014-09-04,21.756431579589844,22.19324394793264,21.683259320544725,21.918295640484907,342872000
2014-09-05,21.944902420043945,22.038029819462164,21.79855791379742,21.907208238139553,233828000
2014-09-08,21.809642791748047,22.020288318037647,21.740906151067993,22.018072207600284,185426800
2014-09-09,21.72760772705078,22.856229136799733,21.317402175283874,21.969297482519767,759385200
2014-09-10,22.395017623901367,22.41940837249011,21.676603670826896,21.732036882767247,403478400
2014-09-11,22.49036407470703,22.492581876981223,22.089028139139383,22.264197301676155,249412400
2014-09-12,22.541362762451172,22.65888090446792,22.412757301053155,22.44158196308205,250504400
2014-09-15,22.534706115722656,22.849568008992403,22.492578029843443,22.796350913638904,245266000
2014-09-16,22.36397361755371,22.452667088876364,21.92715966693163,22.128937356482847,267632400
2014-09-17,22.523622512817383,22.572404008762987,22.30410578106216,22.454884181399787,243706000
2014-09-18,22.5701904296875,22.694360303191186,22.519191122105543,22.60123289806342,149197600
2014-09-19,22.386150360107422,22.69435891418132,22.284153442873887,22.681055483316634,283609600
2014-09-22,22.408329010009766,22.64780097662697,22.301898152638547,22.57241259362969,211153600
2014-09-23,22.75865936279297,22.825179893807732,22.293020720751752,22.306324150279757,253608800
2014-09-24,22.561317443847656,22.80522324003826,22.439363699908657,22.652228724181708,240687200
2014-09-25,21.700998306274414,22.3307188946959,21.667738034815493,22.28637299387579,400368000
2014-09-26,22.33958625793457,22.33958625793457,21.818514360975335,21.847339024558714,249482000
2014-09-29,22.19767951965332,22.27085177858839,21.869514101563954,21.873949706662387,199065200
2014-09-30,22.33958625793457,22.514755425143207,22.29080475672615,22.35288968855959,221056400
2014-10-01,21.991464614868164,22.326281699412526,21.885032100182315,22.304107060574378,205965200
2014-10-02,22.151113510131836,22.222067959130744,21.738690246673336,22.01142072276484,191031200
2014-10-03,22.089025497436523,22.219847057281413,21.96042004791332,22.049113519711643,173878400
2014-10-06,22.089025497436523,22.317410045428293,22.04467791569373,22.162196046859414,148204800
2014-10-07,21.896116256713867,22.19989083302959,21.891682344599175,22.04689464392126,168376800
2014-10-08,22.35066795349121,22.419404583339965,21.798552037864674,21.898332817505572,229618800
2014-10-09,22.399452209472656,22.70100902682298,22.308542618836675,22.514754241117593,309506000
2014-10-10,22.33515167236328,22.623403374579304,22.23980647515097,22.326282154984522,265326400
2014-10-13,22.131162643432617,22.567976775178757,22.131162643432617,22.468197635872098,214333600
2014-10-14,21.896116256713867,22.28858260882096,21.856204280932875,22.259757950857484,254754400
2014-10-15,21.627824783325195,21.98481484663149,21.104535064131653,21.72316998703472,403734400
2014-10-16,21.344003677368164,21.66773342114935,21.15553110148226,21.186573563784062,288618000
2014-10-17,21.656652450561523,21.95155762055998,21.465962016704463,21.61895826267271,272718800
2014-10-20,22.120071411132812,22.164417308109485,21.778602591012337,21.800775539500673,310069200
2014-10-21,22.720970153808594,22.84292223175707,22.454889663244405,22.84292223175707,378495600
2014-10-22,22.836273193359375,23.08461467533602,22.749797488999853,22.803012916677726,273052400
2014-10-23,23.244260787963867,23.293042297630684,22.97818028751428,23.077961109565802,284298800
2014-10-24,23.330734252929688,23.3906013870818,23.177738022103238,23.321864734594627,188215600
2014-10-27,23.306337356567383,23.38837911077367,23.215426086364154,23.248686348430876,136750800
2014-10-28,23.667766571044922,23.667766571044922,23.35955801055683,23.37064533096651,192243600
2014-10-29,23.80080223083496,23.807455637051536,23.58350499500501,23.647807721600046,210751600
2014-10-30,23.720975875854492,23.803015929823324,23.481504043956605,23.716540272474703,162619200
2014-10-31,23.947145462036133,23.956014978172686,23.77197632463544,23.94936326399208,178557200
2014-11-03,24.257572174072266,24.457132061332583,23.94936367273749,23.995927364483688,209130400
2014-11-04,24.08018684387207,24.277528942350767,23.88506254753565,24.248704281250603,166297600
2014-11-05,24.137840270996094,24.235403274762074,23.97597453217413,24.191055685919565,149743600
2014-11-06,24.206872940063477,24.22691631321289,24.00644940270677,24.184603846915277,139874000
2014-11-07,24.275911331176758,24.344946035312425,24.173472135064046,24.21801032501808,134766000
2014-11-10,24.235822677612305,24.34716983496711,24.20019077172783,24.278133442071635,108782000
2014-11-11,24.4295654296875,24.440700824934392,24.1400638425188,24.206871116931836,109769200
2014-11-12,24.77474021911621,24.814825260015912,24.356075557848058,24.358301277492806,187769600
2014-11-13,25.12437629699707,25.26467312472055,24.852688920338203,24.897228809393862,238091600
2014-11-14,25.427234649658203,25.429462068332665,24.765832322221296,25.197859797844895,176254400
2014-11-17,25.384925842285156,26.11759038151537,25.231267912091916,25.44727998196043,186986800
2014-11-18,25.71451759338379,25.763510623612685,25.362660102670006,25.373795500094065,176896000
2014-11-19,25.536361694335938,25.774644590090443,25.342618689717813,25.707837301920552,167476800
2014-11-20,25.901580810546875,26.024063389776366,25.576447244528683,25.58981006164118,173582000
2014-11-21,25.937210083007812,26.182173517499432,25.839224029601972,26.16881240077063,228717200
2014-11-24,26.418224334716797,26.449401400957093,25.970610012685697,26.021828750499317,189803200
2014-11-25,26.188852310180664,26.667645449283437,26.155447821587845,26.51621324014914,275361600
2014-11-26,26.500629425048828,26.522898521735833,26.24007742586223,26.264573941924883,163073200
2014-11-28,26.48504066467285,26.589707287146798,26.28907023684329,26.56075593257638,99257600
2014-12-01,25.625438690185547,26.556301137646358,24.779199483758248,26.458315080327417,335256000
2014-12-02,25.527448654174805,25.776866898011107,25.10878395465013,25.27580469049037,237395600
2014-12-03,25.816957473754883,25.910488698098646,25.63434816474047,25.77687242060425,172253600
2014-12-04,25.718969345092773,26.099776469927658,25.674431155846115,25.781323489647303,168178000
2014-12-05,25.60984992980957,25.850360232568093,25.529679828890064,25.8303168578267,153275600
2014-12-08,25.030845642089844,25.531907936841996,24.857144318419458,25.409425362960015,230659600
2014-12-09,25.413877487182617,25.453962534442482,24.351624584307615,24.538688704527956,240832000
2014-12-10,24.930625915527344,25.576439717823124,24.839322137080707,25.47845538229779,178261200
2014-12-11,24.85714340209961,25.34261714219083,24.794787558316383,24.999667646986662,165606800
2014-12-12,24.436246871948242,24.912812549442716,24.402842386343494,24.598812763389866,224112400
2014-12-15,24.102210998535156,24.85268989402789,23.683544520124478,24.652264632982682,268872400
2014-12-16,23.772624969482422,24.532013617762402,23.663505199447382,23.68800171707082,243162800
2014-12-17,24.3649845123291,24.460741431579194,23.788205383935484,23.855014354459833,213647200
2014-12-18,25.08652114868164,25.08652114868164,24.64335982760685,24.91281981172887,236024800
2014-12-19,24.892776489257812,25.21791006665261,24.8660542521441,24.9996705347823,353719200
2014-12-22,25.15109634399414,25.273577197169182,24.935082587766775,24.977395051075618,180670000
2014-12-23,25.0620174407959,25.23794614669712,25.044201488522244,25.21567705586641,104113600
2014-12-24,24.94399070739746,25.0998760483416,24.94399070739746,25.07092639902991,57918400
2014-12-26,25.384925842285156,25.502953563673763,24.943992026568367,24.964033700454184,134884000
2014-12-29,25.367115020751953,25.55863060466579,25.320347710642814,25.34039108626432,110395600
2014-12-30,25.057565689086914,25.369338096180158,24.966261895730018,25.306983954566096,119526000
2014-12-31,24.581003189086914,25.193412687655695,24.543145555122766,25.12437797877717,165613600
2015-01-02,24.347171783447266,24.817056961010813,23.906236257464577,24.805921564775062,212818400
2015-01-05,23.661270141601562,24.195736818722285,23.47420773907181,24.11556673220304,257142000
2015-01-06,23.66350746154785,23.92405950224271,23.30051450153132,23.7258616218143,263188400
2015-01-07,23.995309829711914,24.09552158094622,23.761480144801737,23.87282729018323,160423600
2015-01-08,24.917272567749023,24.975173578849137,24.206876993900643,24.324906435495574,237458000
2015-01-09,24.94399070739746,25.220131182365414,24.543140260651413,25.09096807185582,214798000
2015-01-12,24.329357147216797,25.082063420306202,24.229145371757376,25.075382861811978,198603200
2015-01-13,24.54537010192871,25.11992189929338,24.2536410640754,24.814830045881223,268367600
2015-01-14,24.45184326171875,24.605501226434438,24.16233989215733,24.28259505955869,195826400
2015-01-15,23.788204193115234,24.50973322315455,23.752573989902515,24.49637210932761,240056000
2015-01-16,23.60337257385254,23.957457457239105,23.427443841720255,23.834974890873916,314053200
2015-01-20,24.21133041381836,24.26700400226109,23.716948676603216,24.01535829512517,199599600
2015-01-21,24.396162033081055,24.73242921365272,24.111111892689326,24.26254408954445,194303600
2015-01-22,25.030845642089844,25.046434178854543,24.434024707490803,24.55427986211409,215185600
2015-01-23,25.16000747680664,25.331481372372586,24.837099661876888,25.008575256465825,185859200
2015-01-26,25.18672752380371,25.467322845755984,25.119920246496974,25.329251754218838,222460000
2015-01-27,24.30486297607422,25.04866304221303,24.280366459885556,25.035300224913552,382274800
2015-01-28,25.67888641357422,26.304658727958657,25.67888641357422,26.195537266963104,585908400
2015-01-29,26.478357315063477,26.542938877422472,25.734557337396886,25.90380551119899,337745600
2015-01-30,26.090869903564453,26.723321018811966,26.021833502263554,26.367010411699074,334982000
2015-02-02,26.418224334716797,26.5384794612248,25.850354886177694,26.28906293130244,250956400
2015-02-03,26.42268180847168,26.520666155421967,26.191079508276978,26.389277320160577,207662800
2015-02-04,26.625337600708008,26.836898265799185,26.346969645869482,26.38928211869235,280598800
2015-02-05,26.81536865234375,26.8802050814007,26.661102607148653,26.833253210988936,168984800
2015-02-06,26.58956527709961,26.884681883180647,26.482249372284485,26.833259287893966,174826400
2015-02-09,26.766183853149414,26.793011545559803,26.477774219640615,26.50460361777916,155559200
2015-02-10,27.28040313720703,27.309468747029204,26.86455852362855,26.866793027670045,248034000
2015-02-11,27.91982650756836,27.928769642147397,27.387722793079366,27.44808681932724,294247200
2015-02-12,28.273069381713867,28.50111502281552,28.07408935106872,28.1836397519824,297898000
2015-02-13,28.41168212890625,28.456396085770706,28.091972390713874,28.456396085770706,217088800
2015-02-17,28.579368591308594,28.814121183097225,28.375916117661312,28.503352800302096,252609600
2015-02-18,28.77834701538086,28.79176086361666,28.494408052381388,28.534651302817203,179566800
2015-02-19,28.71798324584961,28.84765614006931,28.691155547547964,28.72469017042502,149449600
2015-02-20,28.95273208618164,28.95273208618164,28.628551598396026,28.755986560261935,195793600
2015-02-23,29.735239028930664,29.735239028930664,28.988505273570283,29.068991771309868,283896400
2015-02-24,29.549671173095703,29.86938264186229,29.326097959942413,29.72182350243156,276912400
2015-02-25,28.79399299621582,29.42223659898732,28.65090627439126,29.413291759928978,298846800
2015-02-26,29.158418655395508,29.25902592111176,28.306605241431175,28.793993218724225,365150000
2015-02-27,28.72022247314453,29.191962188079685,28.671036083040793,29.064523792413485,248059200
2015-03-02,28.861068725585938,29.127121426952076,28.684447367071435,28.896841262726593,192386800
2015-03-03,28.92142677307129,28.957199300709554,28.63748787855858,28.831998865431636,151265200
2015-03-04,28.73810386657715,28.966149535298193,28.688920890438336,28.86330775138471,126665200
2015-03-05,28.261890411376953,28.785050906184463,28.116567483132123,28.747043869702527,226068400
2015-03-06,28.304370880126953,28.923667983342046,28.22835679986211,28.70680167500185,291368400
2015-03-09,28.425098419189453,28.968383105607316,27.96006572260571,28.608428387263857,354114000
2015-03-10,27.83710479736328,28.442988077589106,27.67836800046826,28.261894297673237,275426400
