Price,Close,High,Low,Open,Volume
2012-07-10,23.772705078125,24.156393297460525,23.58885466360691,24.044484614648027,37534100
2012-07-11,23.420982360839844,23.77269720777707,23.269106777201387,23.74871613026739,39184900
2012-07-12,22.885421752929688,23.325065780989835,22.813481555245488,23.301084698667598,63523600
2012-07-13,23.49292755126953,23.564869269822108,22.957362271289885,22.989337046042664,39085000
2012-07-16,23.532896041870117,23.60483776049044,23.21315591724712,23.564869292011828,27900600
2012-07-17,23.708757400512695,23.868628256643625,23.341056565909632,23.69277000997131,33771300
2012-07-18,24.340238571166992,24.340238571166992,23.548879739115147,23.660789915923054,41090400
2012-07-19,24.516101837158203,24.62001682431735,24.284289252865683,24.388205764666278,46663200
2012-07-20,24.07645606994629,24.819851320494884,24.020500211626885,24.779884374907983,64021700
2012-07-23,23.40500831604004,23.64481311363385,23.189183083420573,23.63681941709516,55151900
2012-07-24,23.30108070373535,23.468945201928406,23.101242959235663,23.373022413726517,47723300
2012-07-25,23.04529571533203,23.444971327130812,23.005328764008738,23.373029595035714,45579500
2012-07-26,23.3090763092041,23.580855785997052,23.253121980095163,23.36503063831304,45301400
2012-07-27,23.788694381713867,23.86063611920563,23.325070698234512,23.564875473445994,44242600
2012-07-30,23.692764282226562,23.836647713032168,23.54888085142096,23.780693384305792,28905000
2012-07-31,23.556882858276367,23.74872699217432,23.44497416132964,23.564876554435656,37620900
2012-08-01,23.508913040161133,23.70075709926173,23.349042228590108,23.652796465646844,31721800
2012-08-02,23.33305549621582,23.604834950957486,23.157197305123567,23.349041357063392,39520500
2012-08-03,23.78069496154785,23.932572095764836,23.564869801024955,23.604838270366905,35859400
2012-08-06,23.940570831298828,24.068466910844393,23.82866061821531,23.980537784416242,27471800
2012-08-07,24.188371658325195,24.260313400679316,23.876625124551786,24.036494477284084,28002900
2012-08-08,24.24432373046875,24.35623241933267,24.068467001590943,24.148400908127147,26257600
2012-08-09,24.380210876464844,24.5001132479782,24.220340031352787,24.292281759189073,24920800
2012-08-10,24.316268920898438,24.47613980596824,24.18037912598163,24.380216969998006,27810300
2012-08-13,24.29228401184082,24.34823835542634,24.108433590162253,24.260310754638315,23049100
2012-08-14,24.244001388549805,24.453209688769157,24.147444655981854,24.380791371972396,34551400
2012-08-15,24.30033302307129,24.364704703162868,24.155496359179754,24.227914691125523,24351000
2012-08-16,24.76701545715332,24.895758751682134,24.348598982564113,24.429063925329903,35787200
2012-08-17,24.863582611083984,24.87967591334954,24.614142564934983,24.87967591334954,32589900
2012-08-20,24.734838485717773,24.823350110657103,24.60609514111969,24.799210158016812,23737700
2012-08-21,24.78312110900879,24.91186447569907,24.630239320277827,24.750936034707216,28822700
2012-08-22,24.57390594482422,24.750927630227984,24.517579398124344,24.614137657725514,33437400
2012-08-23,24.34861183166504,24.461261890139472,24.20377516520252,24.453215238142448,28355600
2012-08-24,24.589996337890625,24.646321346708092,24.28423134656378,24.340556355381246,22943300
2012-08-27,24.694604873657227,24.911858291804304,24.6141399057642,24.887719875755522,34691100
2012-08-28,24.646326065063477,24.783116056125344,24.557815977723454,24.70265261940563,23947900
2012-08-29,24.662424087524414,24.742889074389524,24.493448996375463,24.662424087524414,23346800
2012-08-30,24.396888732910156,24.63023702248057,24.31642375254995,24.565865345140775,23982100
2012-08-31,24.799209594726562,24.911859635005715,24.445164637752764,24.62218788361051,36590100
2012-09-04,24.453214645385742,24.670469639813167,24.26009960636422,24.50149455619755,48556700
2012-09-05,24.453214645385742,24.56586623587139,24.308377982434127,24.316424634236093,33650000
2012-09-06,25.22567367553711,25.233720326490356,24.50953708811547,24.54172369192846,48371700
2012-09-07,24.90380859375,25.000365309661007,24.726785390010935,24.97622689805392,42649100
2012-09-10,24.71874237060547,24.86357900047923,24.54976732558045,24.80725398547089,40524000
2012-09-11,24.77507209777832,24.871628840249937,24.63023544932914,24.69460712255747,25191800
2012-09-12,24.76701545715332,25.088873693475357,24.72678221839986,24.895758751682134,32775800
2012-09-13,24.89576530456543,25.08888029718898,24.461255420106284,24.855532055222064,45047300
2012-09-14,25.11302375793457,25.145210363876416,24.79116537222532,24.952095332450867,51422800
2012-09-17,25.11302375793457,25.153257015361877,24.97623528690725,25.09693198970549,36488500
2012-09-18,25.088878631591797,25.113017044853784,24.968181961057564,25.02450697165744,34542700
2012-09-19,24.984277725219727,25.096929299197573,24.976232609338584,25.01646432771102,48871900
2012-09-20,25.306133270263672,25.330271683249865,24.871623419615194,24.90381001658534,45543000
2012-09-21,25.09693145751953,25.434883139033364,25.016466479113035,25.290046484850034,102348900
2012-09-24,24.76701545715332,25.00036210295887,24.65436392338476,24.944037103445158,46825900
2012-09-25,24.453214645385742,24.944049662112462,24.429076224721744,24.903817937844526,54266400
2012-09-26,24.276185989379883,24.622184244518756,24.17158261525815,24.364697599226982,54672000
2012-09-27,24.268144607543945,24.46125963343055,24.050889627893337,24.27619125879861,47129900
2012-09-28,23.946287155151367,24.34861052495954,23.930193852020995,24.284238847179907,54229300
2012-10-01,23.72903060913086,24.12330730148667,23.672705586614565,23.98651730334349,54042700
2012-10-02,23.865821838378906,24.05089021754816,23.737078484631436,23.881915141282796,43338900
2012-10-03,24.02674674987793,24.13135012729223,23.873863473895632,23.93823513724478,46655900
2012-10-04,24.163541793823242,24.163541793823242,23.79340350088551,24.115261885130167,43634900
2012-10-05,24.01870346069336,24.340561822471916,23.93019183567611,24.324468520697554,41133900
2012-10-08,23.962377548217773,24.0750275869661,23.77730765417765,23.84972597472777,29752000
2012-10-09,23.5600643157959,23.930201192887093,23.47959931020232,23.88192280342788,45121100
2012-10-10,23.318660736083984,23.584194082715683,23.2945223175895,23.45545073493921,47227100
2012-10-11,23.294517517089844,23.535910860739307,23.23014585646722,23.51177091247778,41488500
2012-10-12,23.49567985534668,23.592236581815207,23.173820007807592,23.310609982589256,46464700
2012-10-15,23.7451114654541,23.914086444436524,23.535903252375185,23.63246147946582,42440200
2012-10-16,23.72903060913086,23.930192280827196,23.59224061098768,23.69684553972516,47739400
2012-10-17,23.809492111206055,23.84972382577924,23.40716882650807,23.57614386940529,44206100
2012-10-18,23.737075805664062,23.922144163946495,23.54396079683783,23.857772494337752,59238500
2012-10-19,23.04507827758789,23.399123213538665,22.932428243997848,23.37498326288011,90470800
2012-10-22,22.530099868774414,23.197956339209146,22.393309915324345,23.117491389872416,83374000
2012-10-23,22.570335388183594,22.691033599945147,22.336988683910384,22.345035333677256,64414800
2012-10-24,22.449642181396484,22.691037107492555,22.425503763106104,22.658850503449713,53320400
2012-10-25,22.43354034423828,22.69102847439101,22.417448583080933,22.682981826441754,54084300
2012-10-26,22.699079513549805,22.803684429457736,22.401361135409072,22.417454435508994,57790000
2012-10-31,22.964618682861328,23.238197162339006,22.932432076604037,22.972663799683794,69464100
2012-11-01,23.75316619873047,23.7853512622237,23.18991300755492,23.206006306672275,72047900
2012-11-02,23.737075805664062,23.9543307661217,23.600285815902772,23.80949412581661,57131600
2012-11-05,23.841676712036133,23.930188324064837,23.60028335981067,23.833631597071257,38070800
2012-11-06,24.02674674987793,24.300326702797193,23.825585110069152,23.994560150832598,43401500
2012-11-07,23.399124145507812,24.00260912333357,23.374984193887784,23.761215746099932,57871800
2012-11-08,23.181875228881836,23.63247856814886,23.173828576243988,23.431316856428886,49841800
2012-11-09,23.197965621948242,23.487638941577664,23.181872318692857,23.23819734534483,43291200
2012-11-12,22.707117080688477,23.342788367691004,22.699070433857198,23.286463374613,61112300
2012-11-13,21.97699737548828,22.14736095253941,21.701169305388554,21.92020951647124,131689200
2012-11-14,21.774179458618164,22.13924642259186,21.741728374108114,22.098682566954295,76086100
2012-11-15,21.628150939941406,21.879640635330652,21.60381262850912,21.806627248386558,50955600
2012-11-16,21.51458168029785,21.6606084978445,21.368554862751203,21.636270179135654,64083300
2012-11-19,21.684940338134766,21.74172818818887,21.474012932681756,21.74172818818887,57179300
2012-11-20,21.668712615966797,21.741726000791427,21.465898001976754,21.70927646717643,47070400
2012-11-21,21.863420486450195,22.04189682628073,21.63626751519522,21.66871705545849,66360300
2012-11-23,22.47186279296875,22.528650644749035,22.06623351184912,22.090570278410436,57845700
2012-11-26,22.220369338989258,22.374508883912394,22.04189302989856,22.342059349238067,85198700
2012-11-27,21.968881607055664,22.212258554609516,21.936432069479835,22.19603455949805,45018600
2012-11-28,22.19603729248047,22.220374061820685,21.717394562317104,21.912096453804274,53018400
2012-11-29,21.863420486450195,22.19603639775207,21.790407086666562,21.993221742209315,69551400
2012-11-30,21.595699310302734,22.00943973304373,21.490234851680437,21.94453912287332,83690200
2012-12-03,21.441558837890625,21.757949105137456,21.417220529889892,21.72549957515568,53173800
2012-12-04,21.392887115478516,21.60381296173402,21.36854880367083,21.49835003860627,49777500
2012-12-05,21.636266708374023,21.84719412795532,21.303650809475467,21.401000973988086,68283800
2012-12-06,21.684940338134766,21.887754972529635,21.58759018014283,21.74984095924701,39182300
2012-12-07,21.46590232849121,21.757955926653985,21.39289047630354,21.757955926653985,46162100
2012-12-10,21.855302810668945,21.879639573567477,21.514574203915437,21.547023736897703,47031100
2012-12-11,22.16358757019043,22.301501611916926,21.944547348503665,21.944547348503665,52282800
2012-12-12,22.098684310913086,22.40696344867549,21.968883057335127,22.333950050118762,43966300
2012-12-13,21.99322509765625,22.325841059704445,21.8634238220937,22.163588691574628,45080100
2012-12-14,21.74984359741211,22.009446113349785,21.66060619965419,21.99322211661847,42077500
2012-12-17,21.985105514526367,22.08245566736699,21.64437688487862,21.733615814443176,42046100
2012-12-18,22.35828971862793,22.415077581016295,22.017560996944525,22.106799950613787,50486900
2012-12-19,22.155467987060547,22.496196600274104,22.106792912987956,22.46374706667661,53519900
2012-12-20,22.45563507080078,22.45563507080078,22.02566751749985,22.196032603657866,52607300
2012-12-21,22.269046783447266,22.301496319318527,21.903979833940465,22.269046783447266,98776500
2012-12-24,21.952655792236328,22.106795349029653,21.90398071280002,22.066233040724878,20842400
2012-12-26,21.7904052734375,22.06623330581161,21.660604028479433,21.928319289624557,31631100
2012-12-27,21.871522903442383,21.976987348372276,21.555132663357508,21.814735070335086,39394000
2012-12-28,21.53891944885254,21.822860324188653,21.53891944885254,21.66872072660277,28239900
2012-12-31,21.668712615966797,21.717389237418356,21.39288616450483,21.57136246776909,42749500
2013-01-02,22.406970977783203,22.496208402507655,22.02567831334352,22.10680451092772,52899300
2013-01-03,22.106796264648438,22.431299386585533,22.033782868793473,22.415073843650443,48294400
2013-01-04,21.69304847717285,22.179803805256412,21.684935707846996,22.123015967327962,52521100
2013-01-07,21.65249252319336,21.806630543497395,21.611928664676782,21.717393149466897,37110400
2013-01-08,21.53891944885254,21.733622912831173,21.465906036698872,21.701171819716972,44703100
2013-01-09,21.660608291625977,21.701170608401334,21.547031019419215,21.6768322899242,49047900
2013-01-10,21.46590232849121,21.88775718198121,21.327989848639923,21.620041899449678,71431300
2013-01-11,21.766067504882812,21.847193671851635,21.319875907583683,21.490239465600574,55512100
2013-01-14,21.814746856689453,21.968886449370082,21.70928390213107,21.82285962970983,48324400
2013-01-15,22.074344635009766,22.139246805151355,21.766067063601717,21.766067063601717,48244500
2013-01-16,21.93642807006836,22.09056605331895,21.912089760809135,22.02566544264696,41077400
2013-01-17,22.106796264648438,22.285272594875604,21.952656701470964,22.058121183196107,51685900
2013-01-18,22.106796264648438,22.139247350518616,21.936432705888816,21.985107787341143,52167700
2013-01-22,22.025671005249023,22.269049517248888,21.903982522925595,22.147359487572455,58650600
2013-01-23,22.39885139465332,22.423188163383408,22.06623547828238,22.06623547828238,50387700
2013-01-24,22.415075302124023,22.77202953315711,22.285274044903453,22.47186470609193,101739300
2013-01-25,22.617889404296875,22.90183022774869,22.220372870405534,22.374512439825605,81847700
2013-01-28,22.642223358154297,22.901825816211026,22.52053489935929,22.7233495131352,56056500
2013-01-29,22.723358154296875,22.820708339411794,22.390742185006523,22.56921855595274,49242600
2013-01-30,22.593551635742188,22.86937967518329,22.52053824016349,22.72335288402589,43580500
2013-01-31,22.269046783447266,22.69090003389057,22.22848292941717,22.544874801440667,50530000
2013-02-01,22.658451080322266,22.755801237790685,22.350171971182277,22.44752367600355,55565900
2013-02-04,22.260934829711914,22.73146472226178,22.244709287504328,22.609776250410633,50540000
2013-02-05,22.309616088867188,22.43941736777779,22.196040356658738,22.406967821726788,35410400
2013-02-06,22.17980194091797,22.342054219091775,22.106788570474997,22.21225146814129,41889600
2013-02-07,22.131132125854492,22.220369507399802,21.985105350331374,22.187919972479534,38028300
2013-02-08,22.350173950195312,22.479975203215126,22.155472070665592,22.18792315759704,33318500
2013-02-11,22.60165786743164,22.650332934615758,22.309604369621976,22.43129281125851,32247700
2013-02-12,22.617889404296875,22.715241118497183,22.51242646565346,22.617889404296875,35990900
2013-02-13,22.73957633972168,22.80447695790655,22.617886326691345,22.658450180152386,41715600
2013-02-14,22.74769401550293,22.76391801303294,22.609779978702548,22.650342293557255,32663200
2013-02-15,22.723358154296875,22.84504665936717,22.6178936485102,22.74769647425225,49650900
2013-02-19,22.94420623779297,22.976925998239427,22.739712415494765,22.80515037622363,38781400
2013-02-20,22.796974182128906,23.066905991037974,22.764254418545168,23.009646404766425,44110200
2013-02-21,22.48615074157715,22.690644656899053,22.273476882422592,22.690644656899053,49078500
2013-02-22,22.706993103027344,22.706993103027344,22.47795947161233,22.64155514550362,31425900
2013-02-25,22.387985229492188,22.94420713741446,22.387985229492188,22.87876917411983,48011800
2013-02-26,22.387985229492188,22.576119178943724,22.36344540819516,22.39616360976042,49923300
2013-02-27,22.747886657714844,22.903302360578884,22.355258991687055,22.428876874087724,36394700
2013-02-28,22.73971176147461,22.878767619044545,22.690633682380515,22.805149720321403,35840200
2013-03-01,22.862409591674805,22.88694785145349,22.510679973316112,22.67427409244209,34849700
2013-03-04,23.0260009765625,23.0260009765625,22.657913082114874,22.78060904693075,38157500
2013-03-05,23.189594268798828,23.345009973785242,23.034178563812414,23.140516199916053,41432200
2013-03-06,22.9769229888916,23.091439015127637,22.723351119298734,23.075079137047105,51448500
2013-03-07,23.017820358276367,23.132337940866996,22.911484274617706,22.99328210213564,29196700
2013-03-08,22.903303146362305,23.173234871037884,22.87058339298892,23.107796924454828,37667800
2013-03-11,22.796974182128906,22.87877047075986,22.6333784845386,22.854232208236255,36627500
2013-03-12,22.829683303833008,22.862403054400733,22.608829667991582,22.772425300503063,39255200
2013-03-13,22.837865829467773,22.919663654992863,22.698809994124247,22.796967696787107,29093400
2013-03-14,23.017820358276367,23.034180235812713,22.846046324636117,22.903304335849533,55914800
2013-03-15,22.936025619506836,23.034181770938996,22.88694598362686,22.927845680193506,92710300
2013-03-18,22.9851016998291,23.13233747435934,22.74788816082733,22.805146170886033,44809400
2013-03-19,23.05054473876953,23.083262940243802,22.927848752953825,23.00146665647607,51901600
2013-03-20,23.165063858032227,23.304119743118953,23.05054779743056,23.181423741022268,35447800
2013-03-21,22.9932861328125,23.1977799573728,22.9442064915999,22.9932861328125,34233200
2013-03-22,23.10780143737793,23.181419336681813,22.9851054585928,23.05872335789668,28720900
2013-03-25,23.0341854095459,23.189601160721697,22.870589717764624,23.148701457694305,44154000
2013-03-26,23.0341854095459,23.181421220116217,22.993287266682653,23.09962337422558,27824300
2013-03-27,23.20595932006836,23.271397279892597,22.96874574060299,23.01782382043016,36047400
2013-03-28,23.402273178100586,23.443171317891753,23.11598151907034,23.165059598852544,55453800
2013-04-01,23.402273178100586,23.443171317891753,23.1977793588167,23.426811437909674,29201100
2013-04-02,23.55768394470215,23.59858363873232,23.328651898788404,23.385909910266843,28456500
2013-04-03,23.36137580871582,23.680387259535348,23.345017487265835,23.51679156372204,35062800
2013-04-04,23.39409637451172,23.402276315599426,23.124164559274302,23.222320731998323,45263200
2013-04-05,23.475889205932617,23.541327160479003,22.993283706091578,23.083259918490416,50927300
2013-04-08,23.385915756225586,23.500431807808923,23.28775802617973,23.500431807808923,34759500
2013-04-09,24.22024917602539,24.392023240457082,23.459531896024306,23.500430037032594,77733800
2013-04-10,24.768295288085938,24.80101349229119,24.14663380654376,24.187531951841386,71116700
2013-04-11,23.67220115661621,23.884874881746725,23.50042556471074,23.80307705513287,130923200
2013-04-12,23.54950714111328,23.73764106574355,23.4431694896865,23.598585217068155,62886300
2013-04-15,23.467714309692383,23.704926360837284,23.320478490281776,23.43499454530592,56332900
2013-04-16,23.69674301147461,23.83579886978841,23.475890874287764,23.639484992197872,52797300
2013-04-17,23.582225799560547,23.754001409007884,23.394091871250932,23.598585678586755,52840700
2013-04-18,23.54950714111328,23.70492130833103,23.312293580364233,23.680383050435545,56906600
2013-04-19,24.351119995117188,24.735567744567362,24.220244099127182,24.228424037647027,99790700
2013-04-22,25.21817970275879,25.50447138416586,24.760113948605966,24.78465221033299,137904000
2013-04-23,25.030046463012695,25.27543844827035,24.850090884337167,25.111844311486642,59126900
2013-04-24,25.978897094726562,26.109773024863088,25.030045821154683,25.04640570246279,90946600
2013-04-25,26.12612533569336,26.86230261943278,25.798935605160697,25.93798987549384,110700200
2013-04-26,26.00343132019043,26.158845478676483,25.7253196384649,26.093407527691877,47799300
2013-04-29,26.67417335510254,26.731431372876166,25.987074021491075,26.01161228044322,59116400
2013-04-30,27.074979782104492,27.08316128206527,26.40424032040767,26.63327551438979,75165200
2013-05-01,26.764148712158203,27.058620274274787,26.66598944456757,26.935922749950322,54330900
2013-05-02,27.124059677124023,27.132238056834083,26.4942183482971,26.690533784946638,46059500
2013-05-03,27.393999099731445,27.41853736464231,27.05862929119187,27.181323736074916,46784600
2013-05-06,27.606660842895508,27.737536739856136,27.19767327485261,27.33672755022999,40978300
2013-05-07,27.246753692626953,27.639381394839347,27.189495681074785,27.524865371735014,43078300
2013-05-08,26.98499870300293,27.189492468765728,26.706887056752436,27.050435085476863,51595700
2013-05-09,26.715072631835938,26.993184353013444,26.65781461162246,26.870486812368515,46417800
2013-05-10,26.739606857299805,26.764148233922775,26.43695692178907,26.72324697966036,36394900
2013-05-13,27.01772689819336,27.050446663598645,26.625099074315646,26.674178722423573,36027600
2013-05-14,27.619029998779297,27.619029998779297,27.017721320278262,27.067145113574544,56870100
2013-05-15,27.882617950439453,27.92380601694956,27.536660815654372,27.55313541381675,46303900
2013-05-16,28.072072982788086,28.12973250263259,27.635504006840645,27.70963812409903,59382900
2013-05-17,28.72279930114746,28.72279930114746,28.08854150683722,28.113254971483173,60666700
2013-05-20,28.89579963684082,28.912271100959867,28.5663137946823,28.60749873939965,54020800
2013-05-21,28.706327438354492,29.052287696463406,28.59924726945652,28.91225519083109,48702400
2013-05-22,28.508642196655273,28.698095376065183,28.302714417878175,28.65691044875147,66047500
2013-05-23,28.129743576049805,28.459226227405466,27.923815740623994,28.195638849437177,51102700
2013-05-24,28.228580474853516,28.23681620348624,27.923808240105767,27.940279697371217,33174400
2013-05-28,28.84636116027832,28.97815480173203,28.343896920295983,28.35213264817072,48212100
2013-05-29,28.731048583984375,28.846367653438026,28.475696971473447,28.615729514530724,38412200
2013-05-30,28.854602813720703,29.035820286262386,28.673388483387935,28.706334543860947,51131000
2013-05-31,28.747520446777344,29.060528421984795,28.656911717350937,28.681622046391347,56165700
2013-06-03,29.315872192382812,29.348821383789115,28.689853266702286,28.763984234054703,51252600
2013-06-04,28.821651458740234,29.439434755600093,28.64043401948801,29.340587165712513,65529500
2013-06-05,28.648672103881836,28.739280830960478,28.360374465184883,28.500403849063805,46025100
2013-06-06,28.796934127807617,28.92049202749086,28.409792117068765,28.69808969338577,37618500
2013-06-07,29.381763458251953,29.47237215125791,28.879302497213555,29.03580642191003,40757300
2013-06-10,29.217041015625,29.36530930201221,28.94521477651203,29.24998707977051,35994500
2013-06-11,28.698087692260742,28.978149522100445,28.566294074818984,28.87106622598911,39435900
2013-06-12,28.829885482788086,29.052287833577427,28.706327573835733,28.945204521965934,37372700
2013-06-13,28.5992431640625,28.84635580312001,28.492159868328095,28.821645481876562,45654900
2013-06-14,28.335664749145508,28.574538593995875,28.21210682005741,28.45921953602494,53192600
2013-06-17,28.829885482788086,28.96167911930679,28.52511328750261,28.574533937317028,49670100
2013-06-18,28.813417434692383,28.969921431691414,28.747522172559215,28.805181705254064,28616500
2013-06-19,28.492162704467773,28.90401819129604,28.492162704467773,28.796934884902452,30816200
2013-06-20,27.58608627319336,28.27800372668469,27.487238678259956,28.220341058535954,54493700
2013-06-21,27.404863357543945,27.7837696359064,27.22364594519326,27.726110121468977,85338500
2013-06-24,27.775537490844727,28.170918416062126,26.828268530576516,27.13304073793421,56109000
2013-06-25,27.734355926513672,28.319193294654582,27.561377320343787,28.072080551239175,44073400
2013-06-26,28.294471740722656,28.401555051099553,27.915565432875933,28.105018586799293,48665900
2013-06-27,28.516876220703125,28.64866986555446,28.418031772616708,28.43450637099917,28993100
2013-06-28,28.450984954833984,28.656912750148866,28.286242090140323,28.319191291520813,65545500
2013-07-01,28.30270767211914,28.821646430770283,28.27799735006216,28.62395442769106,31055400
2013-07-02,27.956754684448242,28.36861025038288,27.70140624458227,28.343899921933556,37630000
2013-07-03,28.0144100189209,28.310946484759683,27.6766886310952,27.726112422804373,15994400
2013-07-05,28.179155349731445,28.203868818883205,27.660219630670674,28.080310899749644,26085900
2013-07-08,28.277997970581055,28.49216143159257,27.98969725735618,28.29446942417529,32396900
2013-07-09,28.294471740722656,28.500399491796937,28.12149318395021,28.483928036854135,25318500
2013-07-10,28.582773208618164,28.67338192416166,28.26976213916105,28.286236736733336,29658800
2013-07-11,29.398252487182617,29.46415089343872,28.747523007552864,28.829892873164038,53638300
2013-07-12,29.381763458251953,29.431187238675406,29.060516741018052,29.307632500927898,35501200
2013-07-15,29.79363441467285,29.83482249095452,29.30764779352336,29.373543059597726,34142600
2013-07-16,29.875995635986328,30.007789258338473,29.620644117963128,29.66182903578421,36378500
2013-07-17,29.439435958862305,29.974846286032715,29.233508184825574,29.933661359667063,37285100
2013-07-18,29.19231605529785,29.56298662544154,29.011101776056073,29.42295726683616,49547100
2013-07-19,25.864530563354492,26.91064256086041,25.551521008351294,26.68824330890395,248428500
2013-07-22,26.366989135742188,26.366989135742188,26.029269304496268,26.1116407231167,79040700
2013-07-23,26.210485458374023,26.391702895563434,26.119876739779322,26.284619578841664,65810400
2013-07-24,26.3258056640625,26.51525883756646,26.268146139179056,26.39170405947698,52803100
2013-07-25,25.856292724609375,26.070457814037542,25.740973665342036,26.0457474848256,63213000
2013-07-26,26.045740127563477,26.045740127563477,25.708017203056365,25.74920369194938,38633600
2013-07-29,25.9798526763916,26.02927490976503,25.864532037047642,25.922191571167385,28870700
2013-07-30,26.235197067260742,26.457597855115505,25.988082811382817,26.1775375455538,45799500
2013-07-31,26.226964950561523,26.399943549861774,26.11988161385756,26.334046716161044,43898400
2013-08-01,26.08693504333496,26.43289382710766,26.02927550789026,26.408183495405364,42557900
2013-08-02,26.268138885498047,26.27637618265021,26.004551661043973,26.103397655766145,29199900
2013-08-05,26.11163902282715,26.358751691493286,26.062215232210697,26.276380278236562,30984000
2013-08-06,26.01279067993164,26.086924788104113,25.848047868191948,25.98807878683952,36331500
2013-08-07,26.408172607421875,26.44111865537174,25.740965646665526,25.979842561996435,38078600
2013-08-08,27.091854095458984,27.240122325786018,26.39993673466886,26.556443834574104,59034400
2013-08-09,26.935359954833984,27.100102842152843,26.745906734190523,26.993019494064203,26800700
2013-08-12,27.075380325317383,27.157753312574552,26.73765893308342,26.73765893308342,25493700
2013-08-13,26.735279083251953,27.00072373944779,26.718688396695974,26.967542366335834,39464100
2013-08-14,26.834823608398438,27.672635987015145,26.295640463169683,26.66062612290993,48519600
2013-08-15,26.37029457092285,26.693805061370373,25.582254330600662,26.54449204049459,33338000
2013-08-16,26.37858772277832,26.536196083635527,26.262456079080895,26.370293961521345,32866300
2013-08-19,26.03848648071289,26.51960532320688,26.030191137303945,26.345407858143957,27902500
2013-08-20,26.229278564453125,26.461541872010415,26.021899707176907,26.07996553406623,22979600
2013-08-21,26.220983505249023,26.552787781886604,26.16291767772869,26.220983505249023,37409100
2013-08-22,26.868003845214844,26.950957285509155,26.62744361488663,26.702100128976415,31169900
2013-08-23,28.825651168823242,29.198933615390064,28.20351481266159,29.17404600938618,225493800
2013-08-26,28.327960968017578,28.759306325268078,28.228416810789515,28.53533988238271,72786800
2013-08-27,27.589683532714844,28.286476664009978,27.498439487770018,27.80535933002191,58522300
2013-08-28,27.390600204467773,27.871717514134417,27.3740095159482,27.697520031204267,44257400
2013-08-29,27.830242156982422,27.871717295781302,27.208105581948463,27.315943474305755,45284700
2013-08-30,27.70581817626953,27.772177768916364,27.4486672394308,27.68093056022035,42790200
2013-09-03,26.444950103759766,26.602558471862388,25.955537476175405,26.337113798536954,154507000
2013-09-04,25.88088035583496,26.104848304830682,25.806223845444713,26.038487138058798,142320600
2013-09-05,25.905763626098633,26.079962669810147,25.673500344049874,25.797927328315275,71644900
2013-09-06,25.83940887451172,26.038492415174826,25.822818183912624,25.97213123495379,75434900
2013-09-09,26.262451171875,26.370289034165673,25.880874938353386,25.8974640399426,49628500
2013-09-10,26.868003845214844,26.87630077141937,26.370295860849748,26.461541480823296,56881200
2013-09-11,27.15833854675293,27.315945350755463,26.984137888870634,27.017319267929214,39087500
2013-09-12,27.11685562133789,27.19151212932655,27.03390535217268,27.1417432335674,32860200
2013-09-13,27.39889144897461,27.432072822964855,26.967543080151348,27.183218846737972,40899000
2013-09-16,27.208101272583008,27.78876261684982,27.1500354545913,27.68922166662829,52839700
2013-09-17,27.315946578979492,27.763885723359838,27.291062125741902,27.722407415496363,84716500
2013-09-18,27.639453887939453,27.705816641259954,27.232993099077245,27.365715441368003,64099900
2013-09-19,27.904897689819336,27.938079065429974,27.6394530136345,27.77217535172692,42026600
2013-09-20,27.199813842773438,27.772178395205223,27.11686039465619,27.714112563698396,102904900
2013-09-23,27.15833854675293,27.349126729814042,26.95925343675194,26.992434815810515,39826100
2013-09-24,26.917774200439453,27.266169134506132,26.668920224056116,27.266169134506132,40685000
2013-09-25,26.967548370361328,27.208108632456227,26.87630432051383,26.950960844462227,28907500
2013-09-26,27.183216094970703,27.37400422957609,27.033903091479587,27.07537822259386,28504000
2013-09-27,27.59796905517578,27.996135942187212,27.26616173382502,27.27445865725081,55348000
2013-09-30,27.606273651123047,27.63116126682095,27.1251563270854,27.374010333611796,39839500
2013-10-01,27.855125427246094,27.880009873774203,27.622858990367938,27.66433412269804,36718700
2013-10-02,28.137165069580078,28.228412283562836,27.614572567525276,27.67263840108692,46946800
2013-10-03,28.08739471435547,28.20352637548788,27.72240587725311,28.103985403710162,38703800
2013-10-04,28.103986740112305,28.195233953726884,27.888310932595914,27.946376765923265,33008100
2013-10-07,27.62286376953125,27.962964976440258,27.53991349051942,27.87171777091706,35069300
2013-10-08,27.382305145263672,27.647753015327833,27.208107650454796,27.631162325676918,41017600
2013-10-09,27.432071685791016,27.664334965394495,27.340824493275406,27.432071685791016,35878600
2013-10-10,28.004444122314453,28.112282031937575,27.589686339218648,27.631164649008838,42875100
2013-10-11,28.311349868774414,28.31964362705652,27.938067459102992,27.938067459102992,30033300
2013-10-14,28.576814651489258,28.618289800939245,28.021037522936,28.12058167883725,27757900
2013-10-15,28.609987258911133,29.02474495486064,28.59339657135114,28.759297118250867,47097800
2013-10-16,28.734413146972656,28.950088924489393,28.668053559979146,28.701231771300826,35111600
2013-10-17,28.9666748046875,29.024743790994005,28.510441990307594,28.576804737886473,31359200
2013-10-18,28.999855041503906,29.024742653045227,28.477262664383932,28.883723402143914,41811700
2013-10-21,29.02474021911621,29.19893766354852,28.958377479704144,29.016443294514914,27433500
2013-10-22,28.68464469909668,29.115989932216003,28.634872634805898,29.049630344178492,40438500
2013-10-23,28.004444122314453,28.609993270263,27.92978759478318,28.493858432941533,58600500
